iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 125.29964086141668 899 942 random 1
0 0 0 253.17977802344325 899 690 random 1
0 0 0 125.29964086141668 899 148 random 1
0 0 0 253.17977802344325 899 41 random 1
0 0 0 80.0 898 793 random 1
0 0 0 202.48456731316588 898 353 random 1
0 0 0 125.29964086141668 898 349 random 1
0 0 0 125.29964086141668 898 259 random 1
0 0 0 0.0 898 209 random 1
0 0 0 125.29964086141668 898 33 random 1
0 0 0 242.0743687382041 897 927 random 1
0 0 0 80.0 897 884 random 1
0 0 0 242.0743687382041 897 811 random 1
0 0 0 186.01075237738274 897 605 random 1
0 0 0 253.17977802344325 897 324 random 1
0 0 0 253.17977802344325 897 185 random 1
0 0 0 80.0 897 89 random 1
0 0 0 253.17977802344325 897 82 random 1
0 0 0 0.0 897 61 random 1
0 0 0 0.0 896 505 random 1
0 0 0 253.17977802344325 896 271 random 1
0 0 0 253.17977802344325 896 249 random 1
0 0 0 242.0743687382041 895 730 random 1
0 0 0 202.48456731316588 895 667 random 1
0 0 0 0.0 895 507 random 1
0 0 0 80.0 895 258 random 1
0 0 0 125.29964086141668 895 146 random 1
0 0 0 253.17977802344325 894 82 random 1
0 0 0 202.48456731316588 893 655 random 1
0 0 0 80.0 893 41 random 1
0 0 0 253.17977802344325 892 949 random 1
0 0 0 0.0 892 896 random 1
0 0 0 80.0 892 560 random 1
0 0 0 253.17977802344325 892 265 random 1
0 0 0 130.38404810405297 892 28 random 1
0 0 0 130.38404810405297 891 589 random 1
0 0 0 202.48456731316588 891 518 random 1
0 0 0 80.0 891 326 random 1
0 0 0 130.38404810405297 891 176 random 1
0 0 0 130.38404810405297 890 857 random 1
0 0 0 0.0 890 801 random 1
0 0 0 80.0 890 781 random 1
0 0 0 80.0 890 241 random 1
0 0 0 125.29964086141668 889 926 random 1
0 0 0 125.29964086141668 889 923 random 1
0 0 0 242.0743687382041 889 810 random 1
0 0 0 202.48456731316588 889 801 random 1
0 0 0 125.29964086141668 889 770 random 1
0 0 0 0.0 889 673 random 1
0 0 0 242.0743687382041 889 597 random 1
0 0 0 202.48456731316588 889 462 random 1
0 0 0 125.29964086141668 889 387 random 1
0 0 0 80.0 889 262 random 1
0 0 0 0.0 889 187 random 1
0 0 0 125.29964086141668 889 142 random 1
0 0 0 0.0 889 87 random 1
0 0 0 0.0 888 962 random 1
0 0 0 80.0 888 839 random 1
0 0 0 0.0 888 789 random 1
0 0 0 125.29964086141668 888 743 random 1
0 0 0 242.0743687382041 888 657 random 1
0 0 0 0.0 888 627 random 1
0 0 0 242.0743687382041 888 554 random 1
0 0 0 202.48456731316588 888 435 random 1
0 0 0 0.0 888 225 random 1
0 0 0 202.48456731316588 888 223 random 1
0 0 0 80.0 888 2 random 1
0 0 0 242.0743687382041 887 909 random 1
0 0 0 80.0 887 704 random 1
0 0 0 202.48456731316588 887 619 random 1
0 0 0 202.48456731316588 887 54 random 1
0 0 0 202.48456731316588 887 25 random 1
0 0 0 0.0 886 877 random 1
0 0 0 253.17977802344325 886 853 random 1
0 0 0 242.0743687382041 886 813 random 1
0 0 0 186.01075237738274 886 702 random 1
0 0 0 253.17977802344325 886 451 random 1
0 0 0 0.0 886 219 random 1
0 0 0 253.17977802344325 886 180 random 1
0 0 0 186.01075237738274 886 102 random 1
0 0 0 0.0 885 820 random 1
0 0 0 130.38404810405297 885 800 random 1
0 0 0 80.0 884 886 random 1
0 0 0 253.17977802344325 884 575 random 1
0 0 0 202.48456731316588 884 256 random 1
0 0 0 130.38404810405297 884 107 random 1
0 0 0 202.48456731316588 883 673 random 1
0 0 0 202.48456731316588 883 518 random 1
0 0 0 253.17977802344325 883 449 random 1
0 0 0 0.0 883 354 random 1
0 0 0 253.17977802344325 883 343 random 1
0 0 0 253.17977802344325 883 165 random 1
0 0 0 0.0 883 79 random 1
0 0 0 0.0 883 71 random 1
0 0 0 130.38404810405297 882 952 random 1
0 0 0 0.0 882 671 random 1
0 0 0 80.0 882 543 random 1
0 0 0 178.04493814764857 881 872 random 1
0 0 0 130.38404810405297 881 688 random 1
0 0 0 0.0 881 635 random 1
0 0 0 80.0 881 260 random 1
0 0 0 80.0 881 255 random 1
0 0 0 80.0 881 206 random 1
0 0 0 186.01075237738274 881 108 random 1
0 0 0 130.38404810405297 881 104 random 1
0 0 0 80.0 881 14 random 1
0 0 0 80.0 880 848 random 1
0 0 0 242.0743687382041 880 813 random 1
0 0 0 186.01075237738274 880 761 random 1
0 0 0 242.0743687382041 880 693 random 1
0 0 0 80.0 880 476 random 1
0 0 0 0.0 879 923 random 1
0 0 0 253.17977802344325 879 890 random 1
0 0 0 253.17977802344325 879 828 random 1
0 0 0 125.29964086141668 879 762 random 1
0 0 0 178.04493814764857 879 555 random 1
0 0 0 0.0 879 297 random 1
0 0 0 130.38404810405297 878 838 random 1
0 0 0 202.48456731316588 878 826 random 1
0 0 0 0.0 878 705 random 1
0 0 0 202.48456731316588 878 611 random 1
0 0 0 130.38404810405297 878 421 random 1
0 0 0 202.48456731316588 878 388 random 1
0 0 0 0.0 878 254 random 1
0 0 0 253.17977802344325 878 147 random 1
0 0 0 202.48456731316588 878 121 random 1
0 0 0 202.48456731316588 878 15 random 1
0 0 0 80.0 877 1006 random 1
0 0 0 253.17977802344325 877 563 random 1
0 0 0 253.17977802344325 877 533 random 1
0 0 0 0.0 877 326 random 1
0 0 0 186.01075237738274 877 176 random 1
0 0 0 178.04493814764857 876 949 random 1
0 0 0 0.0 876 490 random 1
0 0 0 178.04493814764857 876 173 random 1
0 0 0 0.0 876 96 random 1
0 0 0 125.29964086141668 875 653 random 1
0 0 0 253.17977802344325 875 569 random 1
0 0 0 125.29964086141668 875 442 random 1
0 0 0 0.0 875 425 random 1
0 0 0 253.17977802344325 875 397 random 1
0 0 0 125.29964086141668 875 295 random 1
0 0 0 125.29964086141668 875 126 random 1
0 0 0 125.29964086141668 874 661 random 1
0 0 0 202.48456731316588 874 631 random 2
0 0 0 242.0743687382041 874 592 random 1
0 0 0 242.0743687382041 874 499 random 1
0 0 0 125.29964086141668 874 460 random 1
0 0 0 125.29964086141668 874 431 random 1
0 0 0 0.0 874 207 random 1
0 0 0 125.29964086141668 874 129 random 1
0 0 0 186.01075237738274 873 987 random 1
0 0 0 0.0 873 954 random 1
0 0 0 178.04493814764857 873 456 random 1
0 0 0 186.01075237738274 873 419 random 1
0 0 0 0.0 873 38 random 1
0 0 0 253.17977802344325 872 1005 random 1
0 0 0 253.17977802344325 872 880 random 1
0 0 0 125.29964086141668 872 765 random 1
0 0 0 125.29964086141668 872 709 random 1
0 0 0 0.0 872 633 random 1
0 0 0 178.04493814764857 872 581 random 1
0 0 0 0.0 872 297 random 1
0 0 0 0.0 872 234 random 1
0 0 0 0.0 872 44 random 1
0 0 0 186.01075237738274 871 980 random 1
0 0 0 253.17977802344325 871 656 random 1
0 0 0 253.17977802344325 871 586 random 1
0 0 0 186.01075237738274 871 422 random 1
0 0 0 242.0743687382041 871 369 random 1
0 0 0 253.17977802344325 871 349 random 1
0 0 0 0.0 871 155 random 1
0 0 0 0.0 870 944 random 1
0 0 0 202.48456731316588 870 932 random 1
0 0 0 202.48456731316588 870 895 random 1
0 0 0 202.48456731316588 870 860 random 1
0 0 0 80.0 870 717 random 1
0 0 0 0.0 870 553 random 1
0 0 0 202.48456731316588 870 85 random 1
0 0 0 253.17977802344325 869 722 random 2
0 0 0 253.17977802344325 869 554 random 1
0 0 0 125.29964086141668 869 380 random 1
0 0 0 186.01075237738274 868 983 random 1
0 0 0 186.01075237738274 868 955 random 1
0 0 0 186.01075237738274 868 504 random 1
0 0 0 186.01075237738274 868 311 random 1
0 0 0 253.17977802344325 868 4 random 1
0 0 0 0.0 867 921 random 1
0 0 0 253.17977802344325 867 918 random 1
0 0 0 253.17977802344325 867 902 random 1
0 0 0 242.0743687382041 867 765 random 1
0 0 0 80.0 867 544 random 1
0 0 0 0.0 867 543 random 1
0 0 0 80.0 867 520 random 1
0 0 0 253.17977802344325 867 486 random 1
0 0 0 80.0 867 182 random 1
0 0 0 80.0 866 957 random 1
0 0 0 186.01075237738274 866 881 random 1
0 0 0 80.0 866 128 random 1
0 0 0 0.0 866 114 random 1
0 0 0 186.01075237738274 865 966 random 1
0 0 0 80.0 865 304 random 1
0 0 0 186.01075237738274 865 172 random 1
0 0 0 242.0743687382041 865 148 random 1
0 0 0 253.17977802344325 865 99 random 1
0 0 0 178.04493814764857 864 917 random 1
0 0 0 0.0 864 698 random 1
0 0 0 125.29964086141668 864 582 random 1
0 0 0 253.17977802344325 864 389 random 1
0 0 0 186.01075237738274 863 983 random 1
0 0 0 253.17977802344325 863 875 random 1
0 0 0 80.0 863 760 random 1
0 0 0 80.0 863 736 random 1
0 0 0 253.17977802344325 863 227 random 1
0 0 0 186.01075237738274 863 212 random 1
0 0 0 80.0 862 927 random 1
0 0 0 80.0 862 908 random 1
0 0 0 186.01075237738274 862 779 random 1
0 0 0 80.0 862 692 random 1
0 0 0 80.0 862 645 random 1
0 0 0 80.0 862 441 random 1
0 0 0 130.38404810405297 862 397 random 1
0 0 0 130.38404810405297 862 319 random 1
0 0 0 130.38404810405297 862 279 random 1
0 0 0 130.38404810405297 862 161 random 1
0 0 0 186.01075237738274 862 45 random 1
0 0 0 130.38404810405297 861 680 random 1
0 0 0 186.01075237738274 861 649 random 1
0 0 0 130.38404810405297 861 462 random 1
0 0 0 125.29964086141668 860 904 random 1
0 0 0 0.0 860 683 random 1
0 0 0 0.0 860 457 random 1
0 0 0 0.0 860 442 random 1
0 0 0 125.29964086141668 860 248 random 1
0 0 0 0.0 860 179 random 1
0 0 0 253.17977802344325 859 994 random 1
0 0 0 0.0 859 366 random 1
0 0 0 0.0 859 326 random 1
0 0 0 242.0743687382041 859 76 random 1
0 0 0 0.0 858 755 random 1
0 0 0 186.01075237738274 858 480 random 1
0 0 0 253.17977802344325 858 180 random 1
0 0 0 80.0 858 39 random 1
0 0 0 80.0 857 914 random 1
0 0 0 130.38404810405297 857 905 random 1
0 0 0 178.04493814764857 857 668 random 1
0 0 0 80.0 857 627 random 1
0 0 0 186.01075237738274 857 622 random 1
0 0 0 0.0 857 596 random 1
0 0 0 202.48456731316588 856 825 random 1
0 0 0 125.29964086141668 856 707 random 1
0 0 0 0.0 856 660 random 1
0 0 0 125.29964086141668 856 228 random 1
0 0 0 242.0743687382041 856 114 random 1
0 0 0 242.0743687382041 855 561 random 1
0 0 0 0.0 855 423 random 1
0 0 0 242.0743687382041 855 379 random 1
0 0 0 125.29964086141668 855 78 random 1
0 0 0 80.0 855 13 random 1
0 0 0 130.38404810405297 854 767 random 1
0 0 0 178.04493814764857 854 603 random 1
0 0 0 80.0 854 122 random 1
0 0 0 80.0 854 15 random 1
0 0 0 253.17977802344325 853 880 random 1
0 0 0 253.17977802344325 853 840 random 1
0 0 0 178.04493814764857 853 795 random 1
0 0 0 125.29964086141668 853 721 random 1
0 0 0 178.04493814764857 853 626 random 1
0 0 0 0.0 853 375 random 1
0 0 0 253.17977802344325 853 241 random 1
0 0 0 125.29964086141668 852 975 random 1
0 0 0 253.17977802344325 852 897 random 1
0 0 0 0.0 852 869 random 1
0 0 0 253.17977802344325 852 867 random 1
0 0 0 125.29964086141668 852 700 random 1
0 0 0 253.17977802344325 852 696 random 1
0 0 0 178.04493814764857 852 626 random 1
0 0 0 125.29964086141668 852 364 random 1
0 0 0 125.29964086141668 852 68 random 1
0 0 0 0.0 851 993 random 1
0 0 0 80.0 851 989 random 1
0 0 0 253.17977802344325 851 798 random 1
0 0 0 0.0 851 588 random 1
0 0 0 130.38404810405297 851 306 random 1
0 0 0 202.48456731316588 851 76 random 1
0 0 0 202.48456731316588 851 37 random 1
0 0 0 0.0 850 460 random 1
0 0 0 0.0 850 390 random 1
0 0 0 253.17977802344325 850 346 random 1
0 0 0 178.04493814764857 850 69 random 1
0 0 0 178.04493814764857 850 19 random 1
0 0 0 202.48456731316588 849 573 random 1
0 0 0 202.48456731316588 849 566 random 1
0 0 0 202.48456731316588 849 410 random 1
0 0 0 242.0743687382041 849 238 random 1
0 0 0 202.48456731316588 849 58 random 1
0 0 0 80.0 848 868 random 1
0 0 0 202.48456731316588 848 786 random 1
0 0 0 253.17977802344325 848 684 random 1
0 0 0 202.48456731316588 848 653 random 1
0 0 0 0.0 848 392 random 1
0 0 0 130.38404810405297 848 88 random 1
0 0 0 202.48456731316588 848 15 random 1
0 0 0 178.04493814764857 847 972 random 1
0 0 0 178.04493814764857 847 948 random 1
0 0 0 178.04493814764857 847 817 random 1
0 0 0 186.01075237738274 847 412 random 1
0 0 0 178.04493814764857 847 375 random 1
0 0 0 80.0 847 342 random 1
0 0 0 178.04493814764857 847 282 random 1
0 0 0 0.0 846 892 random 1
0 0 0 202.48456731316588 846 511 random 1
0 0 0 130.38404810405297 846 333 random 1
0 0 0 186.01075237738274 845 1001 random 1
0 0 0 253.17977802344325 845 620 random 1
0 0 0 80.0 845 527 random 1
0 0 0 0.0 845 432 random 1
0 0 0 242.0743687382041 845 362 random 1
0 0 0 0.0 845 280 random 1
0 0 0 80.0 845 151 random 1
0 0 0 130.38404810405297 844 834 random 1
0 0 0 80.0 844 649 random 1
0 0 0 130.38404810405297 844 430 random 1
0 0 0 80.0 844 419 random 1
0 0 0 130.38404810405297 844 278 random 1
0 0 0 80.0 844 240 random 1
0 0 0 0.0 844 231 random 1
0 0 0 130.38404810405297 844 218 random 1
0 0 0 253.17977802344325 843 976 random 1
0 0 0 178.04493814764857 843 861 random 1
0 0 0 125.29964086141668 843 652 random 1
0 0 0 178.04493814764857 843 485 random 1
0 0 0 0.0 843 142 random 1
0 0 0 178.04493814764857 843 52 random 1
0 0 0 253.17977802344325 842 936 random 1
0 0 0 253.17977802344325 842 779 random 1
0 0 0 0.0 842 654 random 1
0 0 0 0.0 842 615 random 1
0 0 0 253.17977802344325 842 527 random 1
0 0 0 178.04493814764857 842 269 random 1
0 0 0 80.0 841 942 random 1
0 0 0 186.01075237738274 841 649 random 1
0 0 0 178.04493814764857 841 562 random 1
0 0 0 80.0 841 457 random 1
0 0 0 186.01075237738274 841 251 random 1
0 0 0 0.0 841 19 random 1
0 0 0 253.17977802344325 840 580 random 1
0 0 0 242.0743687382041 840 531 random 1
0 0 0 178.04493814764857 839 616 random 1
0 0 0 0.0 839 609 random 1
0 0 0 186.01075237738274 839 574 random 1
0 0 0 130.38404810405297 839 512 random 1
0 0 0 0.0 839 459 random 1
0 0 0 80.0 839 295 random 1
0 0 0 186.01075237738274 839 266 random 1
0 0 0 80.0 839 49 random 1
0 0 0 0.0 838 1003 random 1
0 0 0 130.38404810405297 838 851 random 1
0 0 0 130.38404810405297 838 827 random 1
0 0 0 178.04493814764857 838 194 random 1
0 0 0 186.01075237738274 838 109 random 1
0 0 0 0.0 838 5 random 1
0 0 0 0.0 837 827 random 1
0 0 0 80.0 837 772 random 1
0 0 0 202.48456731316588 837 611 random 1
0 0 0 80.0 837 500 random 1
0 0 0 80.0 837 469 random 1
0 0 0 0.0 837 283 random 1
0 0 0 0.0 837 67 random 1
0 0 0 253.17977802344325 836 488 random 1
0 0 0 186.01075237738274 836 438 random 1
0 0 0 178.04493814764857 835 953 random 1
0 0 0 125.29964086141668 835 815 random 1
0 0 0 178.04493814764857 835 490 random 1
0 0 0 178.04493814764857 835 333 random 1
0 0 0 0.0 835 307 random 1
0 0 0 253.17977802344325 835 66 random 1
0 0 0 178.04493814764857 835 19 random 1
0 0 0 80.0 834 1007 random 1
0 0 0 80.0 834 962 random 1
0 0 0 186.01075237738274 834 877 random 1
0 0 0 130.38404810405297 834 628 random 1
0 0 0 130.38404810405297 834 521 random 1
0 0 0 80.0 834 245 random 1
0 0 0 130.38404810405297 834 202 random 1
0 0 0 178.04493814764857 834 173 random 1
0 0 0 178.04493814764857 833 824 random 1
0 0 0 178.04493814764857 833 727 random 1
0 0 0 178.04493814764857 833 617 random 1
0 0 0 130.38404810405297 833 443 random 1
0 0 0 186.01075237738274 833 280 random 1
0 0 0 178.04493814764857 833 147 random 1
0 0 0 125.29964086141668 832 942 random 1
0 0 0 253.17977802344325 832 922 random 1
0 0 0 178.04493814764857 832 857 random 1
0 0 0 253.17977802344325 832 722 random 1
0 0 0 253.17977802344325 832 636 random 1
0 0 0 178.04493814764857 832 358 random 1
0 0 0 253.17977802344325 832 319 random 1
0 0 0 130.38404810405297 831 885 random 1
0 0 0 178.04493814764857 831 869 random 1
0 0 0 130.38404810405297 831 577 random 1
0 0 0 186.01075237738274 831 551 random 1
0 0 0 178.04493814764857 831 30 random 1
0 0 0 253.17977802344325 830 835 random 1
0 0 0 130.38404810405297 830 670 random 1
0 0 0 0.0 830 590 random 1
0 0 0 0.0 830 552 random 1
0 0 0 253.17977802344325 830 522 random 1
0 0 0 130.38404810405297 830 242 random 1
0 0 0 186.01075237738274 829 749 random 1
0 0 0 253.17977802344325 829 604 random 1
0 0 0 186.01075237738274 829 593 random 1
0 0 0 253.17977802344325 829 519 random 1
0 0 0 0.0 829 400 random 1
0 0 0 186.01075237738274 829 378 random 1
0 0 0 186.01075237738274 829 311 random 1
0 0 0 242.0743687382041 829 121 random 1
0 0 0 80.0 828 929 random 1
0 0 0 242.0743687382041 828 806 random 1
0 0 0 186.01075237738274 828 333 random 1
0 0 0 80.0 828 202 random 1
0 0 0 242.0743687382041 828 156 random 1
0 0 0 186.01075237738274 828 116 random 1
0 0 0 253.17977802344325 827 756 random 1
0 0 0 202.48456731316588 827 678 random 1
0 0 0 0.0 827 671 random 1
0 0 0 130.38404810405297 827 176 random 1
0 0 0 0.0 827 29 random 1
0 0 0 253.17977802344325 827 3 random 1
0 0 0 125.29964086141668 826 968 random 1
0 0 0 80.0 826 931 random 1
0 0 0 202.48456731316588 826 894 random 1
0 0 0 0.0 826 786 random 1
0 0 0 202.48456731316588 826 585 random 1
0 0 0 125.29964086141668 826 562 random 1
0 0 0 0.0 826 448 random 1
0 0 0 202.48456731316588 826 446 random 1
0 0 0 80.0 826 350 random 1
0 0 0 125.29964086141668 826 298 random 1
0 0 0 0.0 826 199 random 1
0 0 0 80.0 826 176 random 1
0 0 0 0.0 825 576 random 1
0 0 0 0.0 825 542 random 1
0 0 0 130.38404810405297 825 363 random 1
0 0 0 130.38404810405297 825 28 random 1
0 0 0 253.17977802344325 824 781 random 1
0 0 0 178.04493814764857 824 417 random 1
0 0 0 253.17977802344325 824 189 random 1
0 0 0 253.17977802344325 824 71 random 1
0 0 0 0.0 824 63 random 1
0 0 0 130.38404810405297 823 933 random 1
0 0 0 130.38404810405297 823 857 random 1
0 0 0 0.0 823 784 random 1
0 0 0 130.38404810405297 823 658 random 1
0 0 0 253.17977802344325 823 616 random 1
0 0 0 202.48456731316588 823 558 random 1
0 0 0 253.17977802344325 823 239 random 1
0 0 0 202.48456731316588 823 230 random 1
0 0 0 130.38404810405297 822 995 random 1
0 0 0 186.01075237738274 822 922 random 1
0 0 0 178.04493814764857 822 723 random 1
0 0 0 130.38404810405297 822 79 random 1
0 0 0 0.0 821 395 random 1
0 0 0 186.01075237738274 821 325 random 1
0 0 0 242.0743687382041 821 181 random 1
0 0 0 253.17977802344325 821 147 random 1
0 0 0 202.48456731316588 820 907 random 1
0 0 0 0.0 820 894 random 1
0 0 0 130.38404810405297 820 609 random 1
0 0 0 0.0 820 354 random 1
0 0 0 130.38404810405297 820 325 random 1
0 0 0 0.0 820 263 random 1
0 0 0 253.17977802344325 820 194 random 1
0 0 0 202.48456731316588 820 135 random 1
0 0 0 253.17977802344325 820 101 random 1
0 0 0 80.0 820 73 random 1
0 0 0 0.0 820 43 random 1
0 0 0 202.48456731316588 819 520 random 1
0 0 0 202.48456731316588 819 452 random 1
0 0 0 242.0743687382041 819 346 random 1
0 0 0 202.48456731316588 819 319 random 1
0 0 0 125.29964086141668 819 239 random 1
0 0 0 242.0743687382041 818 821 random 1
0 0 0 202.48456731316588 818 801 random 1
0 0 0 80.0 818 754 random 1
0 0 0 80.0 818 311 random 1
0 0 0 0.0 818 232 random 1
0 0 0 202.48456731316588 818 226 random 1
0 0 0 242.0743687382041 818 155 random 1
0 0 0 0.0 817 981 random 1
0 0 0 0.0 817 698 random 1
0 0 0 125.29964086141668 817 627 random 1
0 0 0 0.0 817 586 random 1
0 0 0 0.0 817 472 random 1
0 0 0 253.17977802344325 817 233 random 1
0 0 0 253.17977802344325 817 81 random 1
0 0 0 178.04493814764857 816 956 random 1
0 0 0 178.04493814764857 816 713 random 1
0 0 0 186.01075237738274 816 560 random 1
0 0 0 80.0 816 481 random 1
0 0 0 80.0 816 453 random 1
0 0 0 130.38404810405297 816 272 random 1
0 0 0 80.0 816 131 random 1
0 0 0 0.0 815 974 random 1
0 0 0 125.29964086141668 815 918 random 1
0 0 0 0.0 815 913 random 1
0 0 0 202.48456731316588 815 776 random 1
0 0 0 0.0 815 692 random 1
0 0 0 0.0 814 742 random 1
0 0 0 253.17977802344325 814 713 random 1
0 0 0 242.0743687382041 814 641 random 1
0 0 0 0.0 814 592 random 1
0 0 0 186.01075237738274 814 384 random 1
0 0 0 186.01075237738274 814 281 random 1
