iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 897 82 random 1
0 0 0 0.0 897 61 random 1
0 0 0 0.0 896 784 new_home 1
0 0 0 0.0 896 505 random 1
0 0 0 253.17977802344325 896 271 random 1
0 0 0 0.0 895 507 random 1
0 0 0 0.0 895 448 new_home 1
0 0 0 80.0 895 258 random 1
0 0 0 125.29964086141668 895 146 random 1
0 0 0 0.0 894 971 new_education 1
0 0 0 0.0 894 893 new_work 1
0 0 0 0.0 894 243 new_home 1
0 0 0 253.17977802344325 894 82 random 1
0 0 0 130.38404810405297 893 421 new_education 1
0 0 0 130.38404810405297 893 102 new_education 1
0 0 0 253.17977802344325 892 949 random 1
0 0 0 0.0 892 594 new_home 1
0 0 0 80.0 892 560 random 1
0 0 0 253.17977802344325 892 265 random 1
0 0 0 130.38404810405297 892 28 random 1
0 0 0 0.0 891 797 new_home 1
0 0 0 0.0 891 714 new_home 1
0 0 0 130.38404810405297 891 589 random 1
0 0 0 130.38404810405297 891 176 random 1
0 0 0 0.0 890 971 new_home 1
0 0 0 0.0 890 801 renew_home 2
0 0 0 80.0 890 781 random 1
0 0 0 253.17977802344325 890 584 new_education 1
0 0 0 0.0 890 397 new_home 1
0 0 0 80.0 890 241 random 1
0 0 0 125.29964086141668 889 926 random 1
0 0 0 242.0743687382041 889 810 random 1
0 0 0 125.29964086141668 889 770 random 1
0 0 0 0.0 889 673 random 1
0 0 0 242.0743687382041 889 597 random 1
0 0 0 202.48456731316588 889 462 random 1
0 0 0 0.0 889 374 new_home 1
0 0 0 125.29964086141668 889 142 random 1
0 0 0 0.0 889 87 random 1
0 0 0 0.0 888 962 random 1
0 0 0 80.0 888 839 random 1
0 0 0 0.0 888 789 random 1
0 0 0 80.0 888 788 new_work 1
0 0 0 125.29964086141668 888 743 random 1
0 0 0 242.0743687382041 888 554 random 1
0 0 0 202.48456731316588 888 435 random 1
0 0 0 0.0 888 225 random 1
0 0 0 80.0 888 2 random 1
0 0 0 242.0743687382041 887 909 random 1
0 0 0 80.0 887 704 random 1
0 0 0 202.48456731316588 887 619 random 1
0 0 0 0.0 887 579 new_home 1
0 0 0 0.0 887 568 new_home 1
0 0 0 0.0 887 342 new_leisure 1
0 0 0 202.48456731316588 887 54 random 1
0 0 0 202.48456731316588 887 25 random 1
0 0 0 0.0 886 877 random 1
0 0 0 253.17977802344325 886 853 random 1
0 0 0 186.01075237738274 886 702 random 1
0 0 0 253.17977802344325 886 451 random 1
0 0 0 0.0 886 219 random 1
0 0 0 253.17977802344325 886 180 random 1
0 0 0 0.0 885 820 random 1
0 0 0 253.17977802344325 885 713 new_leisure 1
0 0 0 0.0 885 335 new_home 1
0 0 0 0.0 885 182 new_home 1
0 0 0 0.0 884 890 new_shop 1
0 0 0 80.0 884 886 random 1
0 0 0 253.17977802344325 884 575 random 1
0 0 0 0.0 884 389 new_home 1
0 0 0 0.0 883 716 new_leisure 1
0 0 0 0.0 883 471 new_shop 1
0 0 0 253.17977802344325 883 449 random 1
0 0 0 253.17977802344325 883 343 random 1
0 0 0 0.0 883 319 new_home 1
0 0 0 0.0 882 671 random 1
0 0 0 178.04493814764857 881 984 new_leisure 1
0 0 0 0.0 881 953 new_home 1
0 0 0 178.04493814764857 881 872 random 1
0 0 0 80.0 881 692 new_leisure 1
0 0 0 130.38404810405297 881 688 random 1
0 0 0 0.0 881 635 random 1
0 0 0 80.0 881 260 random 1
0 0 0 80.0 881 206 random 1
0 0 0 186.01075237738274 881 108 random 1
0 0 0 130.38404810405297 881 104 random 1
0 0 0 80.0 881 14 random 1
0 0 0 80.0 880 848 random 1
0 0 0 242.0743687382041 880 813 random 1
0 0 0 186.01075237738274 880 761 random 1
0 0 0 242.0743687382041 880 693 random 1
0 0 0 80.0 880 651 new_education 1
0 0 0 253.17977802344325 880 643 new_leisure 1
0 0 0 186.01075237738274 880 434 new_education 1
0 0 0 0.0 880 41 new_home 1
0 0 0 0.0 879 923 random 1
0 0 0 253.17977802344325 879 890 random 1
0 0 0 125.29964086141668 879 762 random 1
0 0 0 0.0 879 598 new_home 1
0 0 0 178.04493814764857 879 555 random 1
0 0 0 0.0 879 297 random 1
0 0 0 0.0 878 995 new_home 1
0 0 0 130.38404810405297 878 838 random 1
0 0 0 0.0 878 705 random 1
0 0 0 202.48456731316588 878 611 random 1
0 0 0 130.38404810405297 878 421 random 1
0 0 0 202.48456731316588 878 388 random 1
0 0 0 0.0 878 254 random 1
0 0 0 253.17977802344325 878 147 random 1
0 0 0 202.48456731316588 878 121 random 1
0 0 0 80.0 877 1006 random 1
0 0 0 253.17977802344325 877 533 random 1
0 0 0 0.0 877 326 random 1
0 0 0 186.01075237738274 877 176 random 1
0 0 0 0.0 876 704 new_home 1
0 0 0 0.0 876 490 random 1
0 0 0 0.0 876 96 random 1
0 0 0 0.0 876 10 new_home 1
0 0 0 0.0 875 872 new_home 1
0 0 0 125.29964086141668 875 653 random 1
0 0 0 253.17977802344325 875 569 random 1
0 0 0 125.29964086141668 875 442 random 1
0 0 0 0.0 875 425 random 1
0 0 0 253.17977802344325 875 397 random 1
0 0 0 125.29964086141668 875 295 random 1
0 0 0 125.29964086141668 875 187 new_shop 1
0 0 0 0.0 875 130 new_home 1
0 0 0 202.48456731316588 874 631 random 2
0 0 0 242.0743687382041 874 592 random 1
0 0 0 242.0743687382041 874 499 random 1
0 0 0 125.29964086141668 874 460 random 1
0 0 0 125.29964086141668 874 431 random 1
0 0 0 0.0 874 207 random 1
0 0 0 0.0 873 954 random 1
0 0 0 186.01075237738274 873 419 random 1
0 0 0 0.0 873 318 new_home 1
0 0 0 80.0 873 310 new_leisure 1
0 0 0 0.0 873 38 random 1
0 0 0 253.17977802344325 872 880 random 1
0 0 0 125.29964086141668 872 765 random 1
0 0 0 125.29964086141668 872 709 random 1
0 0 0 0.0 872 633 random 1
0 0 0 178.04493814764857 872 581 random 1
0 0 0 0.0 872 297 random 1
0 0 0 0.0 872 234 random 1
0 0 0 0.0 872 165 new_home 1
0 0 0 186.01075237738274 871 980 random 1
0 0 0 253.17977802344325 871 656 random 1
0 0 0 253.17977802344325 871 586 random 1
0 0 0 0.0 871 567 new_home 1
0 0 0 186.01075237738274 871 422 random 1
0 0 0 242.0743687382041 871 369 random 1
0 0 0 253.17977802344325 871 349 random 1
0 0 0 80.0 871 279 new_leisure 1
0 0 0 202.48456731316588 870 932 random 1
0 0 0 202.48456731316588 870 895 random 1
0 0 0 80.0 870 717 random 1
0 0 0 0.0 870 711 new_home 1
0 0 0 80.0 870 436 new_education 1
0 0 0 202.48456731316588 870 85 random 1
0 0 0 0.0 869 723 new_home 1
0 0 0 253.17977802344325 869 722 random 2
0 0 0 0.0 869 633 new_work 1
0 0 0 253.17977802344325 869 554 random 1
0 0 0 125.29964086141668 869 380 random 1
0 0 0 186.01075237738274 868 983 random 1
0 0 0 186.01075237738274 868 955 random 1
0 0 0 186.01075237738274 868 504 random 1
0 0 0 186.01075237738274 868 311 random 1
0 0 0 0.0 868 233 new_home 1
0 0 0 242.0743687382041 868 35 renew_education 2
0 0 0 253.17977802344325 868 4 random 1
0 0 0 0.0 867 921 random 1
0 0 0 242.0743687382041 867 907 new_work 1
0 0 0 253.17977802344325 867 902 random 1
0 0 0 242.0743687382041 867 765 random 1
0 0 0 0.0 867 561 new_home 1
0 0 0 0.0 867 543 random 1
0 0 0 253.17977802344325 867 486 random 1
0 0 0 80.0 867 182 random 1
0 0 0 80.0 866 957 random 1
0 0 0 0.0 866 682 new_home 1
0 0 0 80.0 866 128 random 1
0 0 0 80.0 866 64 new_education 1
0 0 0 80.0 865 890 new_shop 1
0 0 0 253.17977802344325 865 408 new_work 1
0 0 0 186.01075237738274 865 172 random 1
0 0 0 253.17977802344325 865 99 random 1
0 0 0 178.04493814764857 864 917 random 1
0 0 0 125.29964086141668 864 582 random 1
0 0 0 253.17977802344325 864 389 random 1
0 0 0 253.17977802344325 863 584 new_work 1
0 0 0 253.17977802344325 863 336 new_education 1
0 0 0 253.17977802344325 863 227 random 1
0 0 0 186.01075237738274 863 212 random 1
0 0 0 0.0 862 980 new_home 1
0 0 0 80.0 862 927 random 1
0 0 0 80.0 862 908 random 1
0 0 0 80.0 862 645 random 1
0 0 0 80.0 862 441 random 1
0 0 0 130.38404810405297 862 397 random 1
0 0 0 130.38404810405297 862 319 random 1
0 0 0 0.0 862 269 new_home 1
0 0 0 130.38404810405297 862 161 random 1
0 0 0 186.01075237738274 862 45 random 1
0 0 0 0.0 861 812 new_home 1
0 0 0 0.0 861 178 new_home 1
0 0 0 178.04493814764857 861 18 new_education 1
0 0 0 0.0 860 568 new_home 1
0 0 0 0.0 860 558 new_home 1
0 0 0 125.29964086141668 860 248 random 1
0 0 0 202.48456731316588 860 226 new_shop 1
0 0 0 0.0 860 179 random 1
0 0 0 80.0 860 13 new_leisure 1
0 0 0 253.17977802344325 859 994 random 1
0 0 0 80.0 859 929 new_shop 1
0 0 0 0.0 859 455 new_home 1
0 0 0 0.0 859 366 random 1
0 0 0 0.0 859 326 random 1
0 0 0 186.01075237738274 859 312 new_education 1
0 0 0 242.0743687382041 859 76 random 1
0 0 0 186.01075237738274 858 480 random 1
0 0 0 242.0743687382041 858 290 new_work 1
0 0 0 253.17977802344325 858 180 random 1
0 0 0 80.0 858 39 random 1
0 0 0 130.38404810405297 857 905 random 1
0 0 0 0.0 857 735 new_shop 1
0 0 0 178.04493814764857 857 668 random 1
0 0 0 186.01075237738274 857 622 random 1
0 0 0 0.0 857 596 random 1
0 0 0 178.04493814764857 857 524 new_work 1
0 0 0 0.0 857 102 new_home 1
0 0 0 125.29964086141668 856 707 random 1
0 0 0 125.29964086141668 856 228 random 1
0 0 0 242.0743687382041 855 561 random 1
0 0 0 125.29964086141668 855 78 random 1
0 0 0 80.0 855 13 random 1
0 0 0 0.0 854 733 new_home 1
0 0 0 0.0 854 670 new_work 1
0 0 0 80.0 854 15 random 1
0 0 0 253.17977802344325 853 880 random 1
0 0 0 253.17977802344325 853 840 random 1
0 0 0 178.04493814764857 853 795 random 1
0 0 0 125.29964086141668 853 721 random 1
0 0 0 178.04493814764857 853 626 random 1
0 0 0 253.17977802344325 853 383 new_education 1
0 0 0 0.0 853 47 renew_home 3
0 0 0 125.29964086141668 852 975 random 1
0 0 0 253.17977802344325 852 867 random 1
0 0 0 125.29964086141668 852 700 random 1
0 0 0 253.17977802344325 852 696 random 1
0 0 0 0.0 852 675 new_home 1
0 0 0 0.0 852 408 new_leisure 1
0 0 0 125.29964086141668 852 364 random 1
0 0 0 125.29964086141668 852 68 random 1
0 0 0 0.0 851 993 random 1
0 0 0 80.0 851 989 random 1
0 0 0 253.17977802344325 851 798 random 1
0 0 0 0.0 851 588 random 1
0 0 0 0.0 851 367 new_home 1
0 0 0 130.38404810405297 851 306 random 1
0 0 0 0.0 851 243 new_leisure 1
0 0 0 202.48456731316588 851 37 random 1
0 0 0 0.0 850 715 new_home 1
0 0 0 0.0 850 483 new_home 1
0 0 0 0.0 850 460 random 1
0 0 0 0.0 850 390 random 1
0 0 0 253.17977802344325 850 346 random 1
0 0 0 178.04493814764857 850 69 random 1
0 0 0 253.17977802344325 850 43 new_shop 1
0 0 0 178.04493814764857 850 19 random 1
0 0 0 202.48456731316588 849 900 new_education 1
0 0 0 0.0 849 642 new_education 1
0 0 0 202.48456731316588 849 573 random 1
0 0 0 202.48456731316588 849 410 random 1
0 0 0 242.0743687382041 849 238 random 1
0 0 0 0.0 849 193 new_home 1
0 0 0 202.48456731316588 849 58 random 1
0 0 0 80.0 848 868 random 1
0 0 0 0.0 848 784 new_home 1
0 0 0 202.48456731316588 848 653 random 1
0 0 0 0.0 848 392 random 1
0 0 0 202.48456731316588 848 15 random 1
0 0 0 178.04493814764857 847 972 random 1
0 0 0 178.04493814764857 847 950 new_education 1
0 0 0 178.04493814764857 847 948 random 1
0 0 0 178.04493814764857 847 817 random 1
0 0 0 0.0 847 480 new_home 1
0 0 0 186.01075237738274 847 412 random 1
0 0 0 80.0 847 342 random 1
0 0 0 0.0 846 973 new_home 1
0 0 0 0.0 846 892 random 1
0 0 0 0.0 846 827 new_education 1
0 0 0 0.0 846 632 new_leisure 1
0 0 0 130.38404810405297 846 333 random 1
0 0 0 186.01075237738274 845 1001 random 1
0 0 0 0.0 845 829 new_home 1
0 0 0 80.0 845 527 random 1
0 0 0 0.0 845 432 random 1
0 0 0 80.0 845 396 new_education 1
0 0 0 80.0 845 151 random 1
0 0 0 130.38404810405297 844 834 random 1
0 0 0 0.0 844 827 new_home 1
0 0 0 202.48456731316588 844 818 new_shop 1
0 0 0 0.0 844 612 new_home 1
0 0 0 80.0 844 419 random 1
0 0 0 130.38404810405297 844 278 random 1
0 0 0 0.0 844 231 random 1
0 0 0 130.38404810405297 844 218 random 1
0 0 0 0.0 843 950 new_home 1
0 0 0 125.29964086141668 843 652 random 1
0 0 0 178.04493814764857 843 485 random 1
0 0 0 0.0 843 183 new_home 1
0 0 0 0.0 843 142 random 1
0 0 0 0.0 842 872 new_home 1
0 0 0 0.0 842 615 random 1
0 0 0 125.29964086141668 842 68 new_work 1
0 0 0 80.0 841 942 random 1
0 0 0 178.04493814764857 841 562 random 1
0 0 0 186.01075237738274 841 251 random 1
0 0 0 0.0 841 221 new_home 1
0 0 0 130.38404810405297 841 162 new_shop 1
0 0 0 0.0 841 19 random 1
0 0 0 186.01075237738274 840 670 new_work 1
0 0 0 242.0743687382041 840 531 random 1
0 0 0 0.0 840 366 new_home 1
0 0 0 0.0 839 787 new_home 1
0 0 0 0.0 839 609 random 1
0 0 0 186.01075237738274 839 574 random 1
0 0 0 130.38404810405297 839 512 random 1
0 0 0 0.0 839 407 new_leisure 1
0 0 0 80.0 839 295 random 1
0 0 0 186.01075237738274 839 266 random 1
0 0 0 0.0 839 136 new_home 1
0 0 0 80.0 839 49 random 1
0 0 0 0.0 838 876 new_home 1
0 0 0 130.38404810405297 838 851 random 1
0 0 0 130.38404810405297 838 827 random 1
0 0 0 186.01075237738274 838 109 random 1
0 0 0 0.0 838 5 random 1
0 0 0 0.0 837 827 random 1
0 0 0 130.38404810405297 837 812 new_work 1
0 0 0 0.0 837 710 new_work 1
0 0 0 202.48456731316588 837 611 random 1
0 0 0 80.0 837 500 random 1
0 0 0 0.0 837 283 random 1
0 0 0 0.0 837 231 new_home 1
0 0 0 0.0 837 67 random 1
0 0 0 253.17977802344325 836 488 random 1
0 0 0 186.01075237738274 836 438 random 1
0 0 0 186.01075237738274 836 305 new_education 1
0 0 0 0.0 836 268 new_home 1
0 0 0 178.04493814764857 835 953 random 1
0 0 0 0.0 835 872 new_home 1
0 0 0 125.29964086141668 835 815 random 1
0 0 0 178.04493814764857 835 490 random 1
0 0 0 0.0 835 451 new_home 1
0 0 0 178.04493814764857 835 333 random 1
0 0 0 0.0 835 308 new_home 1
0 0 0 0.0 835 307 random 1
0 0 0 253.17977802344325 835 66 random 1
0 0 0 0.0 834 978 new_home 1
0 0 0 186.01075237738274 834 877 random 1
0 0 0 130.38404810405297 834 628 random 1
0 0 0 130.38404810405297 834 521 random 1
0 0 0 80.0 834 245 random 1
0 0 0 130.38404810405297 834 202 random 1
0 0 0 178.04493814764857 834 173 random 1
0 0 0 178.04493814764857 833 824 random 1
0 0 0 178.04493814764857 833 756 new_shop 1
0 0 0 178.04493814764857 833 727 random 1
0 0 0 178.04493814764857 833 584 new_leisure 1
0 0 0 186.01075237738274 833 280 random 1
0 0 0 125.29964086141668 832 942 random 1
0 0 0 253.17977802344325 832 891 new_work 1
0 0 0 178.04493814764857 832 857 random 1
0 0 0 253.17977802344325 832 722 random 1
0 0 0 0.0 832 516 new_home 1
0 0 0 178.04493814764857 832 358 random 1
0 0 0 0.0 831 978 new_home 1
0 0 0 130.38404810405297 831 885 random 1
0 0 0 178.04493814764857 831 30 random 1
0 0 0 253.17977802344325 830 835 random 1
0 0 0 130.38404810405297 830 670 random 1
0 0 0 0.0 830 650 new_home 1
0 0 0 0.0 830 590 random 1
0 0 0 253.17977802344325 830 522 random 1
0 0 0 0.0 830 300 new_home 1
0 0 0 130.38404810405297 830 242 random 1
0 0 0 186.01075237738274 829 749 random 1
0 0 0 253.17977802344325 829 604 random 1
0 0 0 186.01075237738274 829 593 random 1
0 0 0 253.17977802344325 829 519 random 1
0 0 0 0.0 829 400 random 1
0 0 0 186.01075237738274 829 378 random 1
0 0 0 0.0 829 326 new_home 1
0 0 0 186.01075237738274 829 311 random 1
0 0 0 0.0 828 570 new_home 1
0 0 0 242.0743687382041 828 156 random 1
0 0 0 186.01075237738274 828 116 random 1
0 0 0 0.0 828 16 new_home 1
0 0 0 253.17977802344325 827 756 random 1
0 0 0 0.0 827 694 new_home 1
0 0 0 202.48456731316588 827 678 random 1
0 0 0 0.0 827 671 random 1
0 0 0 0.0 827 588 new_education 1
0 0 0 130.38404810405297 827 176 random 1
0 0 0 0.0 827 29 random 1
0 0 0 253.17977802344325 827 3 random 1
0 0 0 125.29964086141668 826 968 random 1
0 0 0 80.0 826 931 random 1
0 0 0 202.48456731316588 826 894 random 1
0 0 0 0.0 826 786 random 1
0 0 0 202.48456731316588 826 585 random 1
0 0 0 0.0 826 448 random 1
0 0 0 202.48456731316588 826 446 random 1
0 0 0 80.0 826 350 random 1
0 0 0 0.0 826 199 random 1
0 0 0 80.0 826 176 random 1
0 0 0 202.48456731316588 825 888 new_leisure 1
0 0 0 130.38404810405297 825 557 new_leisure 1
0 0 0 0.0 825 542 random 1
0 0 0 130.38404810405297 825 363 random 1
0 0 0 130.38404810405297 825 28 random 1
0 0 0 253.17977802344325 824 784 new_leisure 1
0 0 0 253.17977802344325 824 781 random 1
0 0 0 0.0 824 634 new_home 1
0 0 0 178.04493814764857 824 417 random 1
0 0 0 125.29964086141668 824 338 new_work 1
0 0 0 253.17977802344325 824 189 random 1
0 0 0 253.17977802344325 824 71 random 1
0 0 0 0.0 824 63 random 1
0 0 0 130.38404810405297 823 933 random 1
0 0 0 130.38404810405297 823 857 random 1
0 0 0 0.0 823 665 new_home 1
0 0 0 130.38404810405297 823 658 random 1
0 0 0 202.48456731316588 823 558 random 1
0 0 0 253.17977802344325 823 239 random 1
0 0 0 202.48456731316588 823 230 random 1
0 0 0 0.0 823 89 new_home 1
0 0 0 186.01075237738274 822 922 random 1
0 0 0 178.04493814764857 822 723 random 1
0 0 0 130.38404810405297 822 79 random 1
0 0 0 0.0 821 659 new_home 1
0 0 0 0.0 821 395 random 1
0 0 0 186.01075237738274 821 325 random 1
0 0 0 253.17977802344325 821 147 random 1
0 0 0 186.01075237738274 821 2 new_work 1
0 0 0 0.0 820 894 random 1
0 0 0 0.0 820 631 new_home 1
0 0 0 130.38404810405297 820 609 random 1
0 0 0 0.0 820 354 random 1
0 0 0 130.38404810405297 820 325 random 1
0 0 0 253.17977802344325 820 194 random 1
0 0 0 253.17977802344325 820 101 random 1
0 0 0 80.0 820 73 random 1
0 0 0 0.0 820 43 random 1
0 0 0 0.0 819 693 new_home 1
0 0 0 0.0 819 640 new_work 1
0 0 0 202.48456731316588 819 520 random 1
0 0 0 242.0743687382041 819 346 random 1
0 0 0 125.29964086141668 819 239 random 1
0 0 0 0.0 818 849 new_home 1
0 0 0 242.0743687382041 818 821 random 1
0 0 0 80.0 818 754 random 1
0 0 0 80.0 818 311 random 1
0 0 0 0.0 818 232 random 1
0 0 0 202.48456731316588 818 226 random 1
0 0 0 125.29964086141668 818 103 new_work 1
0 0 0 0.0 817 981 random 1
0 0 0 253.17977802344325 817 732 new_work 1
0 0 0 0.0 817 698 random 1
0 0 0 125.29964086141668 817 627 random 1
0 0 0 0.0 817 586 random 1
0 0 0 0.0 817 472 random 1
0 0 0 253.17977802344325 817 233 random 1
0 0 0 253.17977802344325 817 81 random 1
0 0 0 0.0 816 978 new_home 1
0 0 0 178.04493814764857 816 956 random 1
0 0 0 178.04493814764857 816 713 random 1
0 0 0 186.01075237738274 816 560 random 1
0 0 0 80.0 816 481 random 1
0 0 0 80.0 816 453 random 1
0 0 0 186.01075237738274 816 235 new_education 1
0 0 0 186.01075237738274 816 184 new_shop 1
0 0 0 125.29964086141668 815 918 random 1
0 0 0 0.0 815 913 random 1
0 0 0 0.0 815 692 random 1
0 0 0 0.0 815 579 new_home 1
0 0 0 202.48456731316588 815 367 new_work 1
0 0 0 253.17977802344325 814 713 random 1
0 0 0 0.0 814 592 random 1
0 0 0 186.01075237738274 814 384 random 1
0 0 0 186.01075237738274 814 281 random 1
0 0 0 242.0743687382041 814 260 random 1
0 0 0 80.0 814 202 random 1
0 0 0 80.0 814 157 random 1
0 0 0 80.0 813 983 random 1
0 0 0 202.48456731316588 813 957 random 1
0 0 0 0.0 813 913 random 1
0 0 0 125.29964086141668 813 843 random 1
0 0 0 242.0743687382041 813 595 random 1
0 0 0 0.0 813 473 new_home 1
0 0 0 0.0 813 445 random 1
0 0 0 242.0743687382041 813 214 random 1
0 0 0 0.0 813 206 new_home 1
0 0 0 0.0 812 662 random 1
0 0 0 178.04493814764857 812 460 new_work 1
0 0 0 0.0 811 380 random 1
0 0 0 0.0 811 372 new_home 1
0 0 0 202.48456731316588 811 353 random 1
0 0 0 0.0 811 40 random 1
0 0 0 186.01075237738274 810 795 random 1
0 0 0 80.0 810 368 random 1
0 0 0 0.0 810 326 new_home 1
0 0 0 242.0743687382041 810 289 new_work 1
0 0 0 202.48456731316588 809 805 random 1
0 0 0 130.38404810405297 809 539 random 1
0 0 0 0.0 809 466 new_home 1
0 0 0 0.0 809 439 new_home 1
0 0 0 0.0 809 409 new_home 1
0 0 0 0.0 809 67 random 1
0 0 0 0.0 808 977 new_home 1
0 0 0 0.0 808 670 new_home 1
0 0 0 178.04493814764857 808 198 random 1
0 0 0 0.0 807 970 random 1
0 0 0 186.01075237738274 807 868 random 1
0 0 0 80.0 807 813 random 1
0 0 0 0.0 807 614 new_home 1
0 0 0 186.01075237738274 807 565 random 1
0 0 0 178.04493814764857 807 129 random 1
0 0 0 242.0743687382041 806 755 random 1
0 0 0 80.0 806 718 random 1
0 0 0 202.48456731316588 806 462 new_work 1
0 0 0 125.29964086141668 806 297 random 1
0 0 0 202.48456731316588 806 243 random 1
0 0 0 0.0 806 139 new_home 1
0 0 0 0.0 806 26 random 1
0 0 0 125.29964086141668 805 950 random 1
0 0 0 125.29964086141668 805 919 random 1
0 0 0 202.48456731316588 805 544 random 1
0 0 0 0.0 805 330 new_home 1
0 0 0 202.48456731316588 805 272 random 1
0 0 0 130.38404810405297 804 696 random 1
0 0 0 0.0 804 415 new_leisure 1
0 0 0 186.01075237738274 804 355 random 1
0 0 0 178.04493814764857 804 198 random 1
0 0 0 0.0 804 136 new_home 1
0 0 0 80.0 804 113 random 1
0 0 0 130.38404810405297 803 983 random 1
0 0 0 202.48456731316588 803 720 new_work 1
0 0 0 253.17977802344325 803 669 random 1
