timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	85.0	75.0	6.454154834287488E-5	0.011453318676584513	0.003636775941407212	4.910769982610046E-6	4.910769982610046E-6	2.5956927050938812E-5	4.209231413665754E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	75.0	1.4442014764771128E-4	0.0256282970706145	0.00813776136310582	1.0988489494934553E-5	1.0988489494934553E-5	5.808201590179692E-5	9.418705281372472E-6	1.569784213562079E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	75.0	3.116389568121066E-4	0.05530236531428751	0.017560177740369137	2.3711659757442892E-5	2.3711659757442892E-5	1.2533305871791244E-4	2.0324279792093903E-5	3.387379965348984E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	75.0	6.318033440506269E-4	0.11211762385837536	0.03560074495172229	4.807199356906942E-5	4.807199356906942E-5	2.5409482315079553E-4	4.120456591634522E-5	6.8674276527242035E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	75.0	0.0011910111116439552	0.21135268922499142	0.06711088698654637	9.062041066856183E-5	9.062041066856183E-5	4.7899359924811244E-4	7.767463771591012E-5	1.2945772952651687E-5	1.0739715676483934E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	75.0	0.0020790285959032804	0.36893718322518415	0.11714874175176744	1.581869583839452E-4	1.581869583839452E-4	8.361310657437103E-4	1.35588821471953E-4	2.2598136911992173E-5	1.8747244072694845E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	75.0	0.003354874402108694	0.5953443422698534	0.18903987935360292	2.552621827691397E-4	2.552621827691397E-4	0.0013492429660654527	2.1879615665926263E-4	3.64660261098771E-5	3.0251940436750894E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	85.0	4.243980127547258E-5	0.0075312195176452735	0.0023913905414353243	3.229115314438131E-6	3.229115314438131E-6	1.7068180947744405E-5	2.767813126661255E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	85.0	7.785419525712224E-5	0.013815734693128016	0.00438691465448828	5.9236887695636496E-6	5.9236887695636496E-6	3.131092635340785E-5	5.0774475167688415E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	85.0	1.5849191822470498E-4	0.028125424531918845	0.008930675044313814	1.2059167691010164E-5	1.2059167691010164E-5	6.374131493819657E-5	1.0336429449437282E-5	1.7227382415728803E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	85.0	3.272035486390996E-4	0.058064403642195006	0.01843720865375101	2.4895922179061935E-5	2.4895922179061935E-5	1.3159273151789876E-4	2.1339361867767366E-5	3.5565603112945613E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	85.0	6.501801369612313E-4	0.11537870560901152	0.03663623728268503	4.9470227812267605E-5	4.9470227812267605E-5	2.614854898648431E-4	4.2403052410515076E-5	7.067175401752513E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	85.0	0.0012142712690150978	0.2154803558471792	0.06842154628885073	9.239020525114875E-5	9.239020525114875E-5	4.883482277560719E-4	7.919160450098462E-5	1.3198600750164106E-5	1.094945971187881E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	85.0	0.0021100119582780374	0.37443538294399176	0.11889458686644942	1.6054438812985065E-4	1.6054438812985065E-4	8.485917658292107E-4	1.3760947553987198E-4	2.2934912589978664E-5	1.9026630637062884E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	85.0	0.003396902660713613	0.602802530856635	0.19140808036021056	2.584599850542966E-4	2.584599850542966E-4	0.0013661456352869964	2.2153713004653995E-4	3.6922855007756655E-5	3.0630922247568376E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	95.0	7.156672508517792E-5	0.012699982105876246	0.004032629378712634	5.445294299959189E-6	5.445294299959189E-6	2.8782269871212857E-5	4.667395114250734E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	95.0	1.0738538748676468E-4	0.01905623734901	0.006050933138384654	8.170627308775574E-6	8.170627308775574E-6	4.318760148924231E-5	7.003394836093348E-6	1.1672324726822248E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	95.0	1.884808824591635E-4	0.03344716181552503	0.010620487985525043	1.4340936708849399E-5	1.4340936708849399E-5	7.580209403248967E-5	1.2292231464728056E-5	2.0487052441213425E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	95.0	3.579295992987796E-4	0.06351694171904212	0.020168554812661676	2.7233773859689754E-5	2.7233773859689754E-5	1.4394994754407439E-4	2.3343234736876926E-5	3.890539122812822E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	95.0	6.822117714033972E-4	0.12106292804273762	0.03844115024951318	5.190741738938891E-5	5.190741738938891E-5	2.743677776296271E-4	4.449207204804764E-5	7.415345341341274E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	95.0	0.0012485178224875366	0.22155763010795124	0.07035126512799336	9.499592127622559E-5	9.499592127622559E-5	5.021212981743353E-4	8.142507537962192E-5	1.3570845896603655E-5	1.1258271479961999E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	95.0	0.002147703362876697	0.3811239685035321	0.12101841557774783	1.6341221239279214E-4	1.6341221239279214E-4	8.637502655047585E-4	1.4006761062239324E-4	2.334460177039888E-5	1.9366505693541726E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	95.0	0.003439425597140232	0.6103485032490372	0.1938041553866844	2.616954258693655E-4	2.616954258693655E-4	0.0013832472510237892	2.2431036503088464E-4	3.738506083848079E-5	3.101436472135078E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	105.0	6.248488430162637E-5	0.01108835022943861	0.0035208873936916425	4.754284675123746E-6	4.754284675123746E-6	2.5129790425654077E-5	4.0751011501060675E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	105.0	7.463592511523495E-5	0.013244631667731802	0.0042055721282323695	5.678820389202659E-6	5.678820389202659E-6	3.0016622057214047E-5	4.867560333602278E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	105.0	8.545415319519545E-5	0.015164396794182182	0.004815155762651013	6.501946438764872E-6	6.501946438764872E-6	3.436743117632859E-5	5.573096947512746E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	105.0	9.444684867426474E-5	0.016760209254957022	0.00532187460355857	7.186173268694057E-6	7.186173268694057E-6	3.79840587059543E-5	6.159577087452049E-6	1.026596181242008E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	105.0	1.0168770389805706E-4	0.01804514623738782	0.005729881054429651	7.73710790528695E-6	7.73710790528695E-6	4.0896141785088156E-5	6.631806775960243E-6	1.1053011293267072E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	105.0	1.0813719238882609E-4	0.01918965003195625	0.0060932957102573316	8.227829855671554E-6	8.227829855671554E-6	4.348995780854962E-5	7.052425590575616E-6	1.1754042650959357E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	105.0	1.1639194603239423E-4	0.02065450990135726	0.00655843313295578	8.855908937247387E-6	8.855908937247387E-6	4.680980438259333E-5	7.590779089069188E-6	1.265129848178198E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	115.0	1.2836804253297407E-4	0.02277974633036233	0.007233260135771059	9.767133670987155E-6	9.767133670987155E-6	5.162627797521782E-5	8.371828860846132E-6	1.3953048101410222E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	115.0	1.533209028815013E-4	0.027207794135254246	0.008639299571061987	1.166572087141858E-5	1.166572087141858E-5	6.166166746321247E-5	9.99918931835878E-6	1.6665315530597968E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	115.0	1.755023628207755E-4	0.0311440388631737	0.009889176618075	1.3353440649406833E-5	1.3353440649406833E-5	7.058247200400752E-5	1.144580627092014E-5	1.90763437848669E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	115.0	1.9381076018014584E-4	0.034392983377185445	0.010920815008411699	1.474647088327197E-5	1.474647088327197E-5	7.794563181158039E-5	1.2639832185661687E-5	2.106638697610281E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	115.0	2.081050120876277E-4	0.0369295916015501	0.011726265028937631	1.583407700666733E-5	1.583407700666733E-5	8.369440703524156E-5	1.3572066005714849E-5	2.2620110009524748E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	115.0	2.1948600656163724E-4	0.038949223294840095	0.012367559326255733	1.6700022238385445E-5	1.6700022238385445E-5	8.827154611718017E-5	1.431430477575895E-5	2.3857174626264913E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	115.0	2.3092211983860627E-4	0.040978636179185714	0.01301195944829712	1.757016129206787E-5	1.757016129206787E-5	9.287085254378727E-5	1.5060138250343887E-5	2.510023041723981E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	125.0	2.434450014737664E-4	0.04320090319631206	0.013717596604782665	1.8522989242569188E-5	1.8522989242569188E-5	9.790722885357994E-5	1.587684792220216E-5	2.6461413203670256E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	125.0	2.9075856233140335E-4	0.051597003137200996	0.016383612903543426	2.2122934090432867E-5	2.2122934090432867E-5	1.1693550876371656E-4	1.8962514934656742E-5	3.1604191557761236E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	125.0	3.327879221236989E-4	0.059055387136864215	0.018751875959665817	2.5320820161585786E-5	2.5320820161585786E-5	1.3383862085409624E-4	2.17035601385021E-5	3.6172600230836826E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	125.0	3.6736766960431623E-4	0.06519178884739202	0.020700369556834516	2.795188790467624E-5	2.795188790467624E-5	1.477456932104315E-4	2.3958761061151057E-5	3.993126843525176E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	125.0	3.9398118460996193E-4	0.06991453065154606	0.022199983271935248	2.9976829263801452E-5	2.9976829263801452E-5	1.5844895468009333E-4	2.5694425083258383E-5	4.2824041805430635E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	125.0	4.139734420613093E-4	0.07346228712057537	0.023326503517889428	3.149797928727354E-5	3.149797928727354E-5	1.664893190898743E-4	2.6998267960520168E-5	4.499711326753361E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	125.0	4.309589567488083E-4	0.07647647747696787	0.02428360034549807	3.279035540480064E-5	3.279035540480064E-5	1.7332044999680333E-4	2.8106018918400543E-5	4.68433648640009E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	135.0	4.261903429916374E-4	0.07563025586610295	0.024014899326833133	3.2427526097189806E-5	3.2427526097189806E-5	1.7140263794228892E-4	2.7795022369019828E-5	4.632503728169971E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	135.0	5.090132968142724E-4	0.09032772917162837	0.028681792724839002	3.872927258369464E-5	3.872927258369464E-5	2.0471186937095733E-4	3.3196519357452544E-5	5.532753226242091E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	135.0	5.825616280411005E-4	0.10337936021085875	0.03282608130179418	4.432534126399677E-5	4.432534126399677E-5	2.3429108953826864E-4	3.799314965485437E-5	6.332191609142395E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	135.0	6.429805938434769E-4	0.11410109972922396	0.03623055867918027	4.8922436488090636E-5	4.8922436488090636E-5	2.5859002143705043E-4	4.193351698979197E-5	6.9889194982986625E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	135.0	6.891569845905415E-4	0.12229540141766503	0.03883249791431922	5.2435857523193386E-5	5.2435857523193386E-5	2.771609611940221E-4	4.494502073416575E-5	7.490836789027626E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	135.0	7.228227177128296E-4	0.1282696053193441	0.040729488789383796	5.499738069554139E-5	5.499738069554139E-5	2.907004408192901E-4	4.714061202474975E-5	7.856768670791625E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	135.0	7.48616565016292E-4	0.1328468917440868	0.0421829160113528	5.695995603384832E-5	5.695995603384832E-5	3.010740533217696E-4	4.882281945758426E-5	8.137136576264043E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	145.0	6.887535562212238E-4	0.122223810422475	0.038809765602726365	5.240516188639747E-5	5.240516188639747E-5	2.7699871282810083E-4	4.491871018834069E-5	7.486451698056782E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	145.0	8.22595369168097E-4	0.14597491301128643	0.04635146080181973	6.258877808887694E-5	6.258877808887694E-5	3.308263984697781E-4	5.3647524076180236E-5	8.941254012696707E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	145.0	9.414292106186446E-4	0.1670627531799999	0.053047489433120154	7.163048341663602E-5	7.163048341663602E-5	3.786182694879331E-4	6.139755721425943E-5	1.023292620237657E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	145.0	0.0010389730829771793	0.18437254948571113	0.05854387458862715	7.905229979174192E-5	7.905229979174192E-5	4.1784787032777854E-4	6.775911410720735E-5	1.1293185684534556E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	145.0	0.0011132563783911196	0.19755460471318934	0.06272957679977788	8.47042896601939E-5	8.47042896601939E-5	4.477226739181676E-4	7.260367685159475E-5	1.2100612808599126E-5	1.0038577190476302E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	145.0	0.0011665662589497685	0.20701479069145565	0.06573347267821306	8.876047622443892E-5	8.876047622443892E-5	4.691625171863199E-4	7.60804081923762E-5	1.2680068032062699E-5	1.0519288876832395E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	145.0	0.001205011212021356	0.21383709834196366	0.06789976220781206	9.16856356972771E-5	9.16856356972771E-5	4.8462407439989305E-4	7.858768774052322E-5	1.3097947956753869E-5	1.0865958913029374E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	155.0	0.001027498166952648	0.1823362508007493	0.05789728801611445	7.817920835509281E-5	7.817920835509281E-5	4.132329584483475E-4	6.701075001865097E-5	1.1168458336441827E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	155.0	0.0012271616922323089	0.2177678455150508	0.06914789361448141	9.337099832202351E-5	9.337099832202351E-5	4.935324197021242E-4	8.003228427602015E-5	1.3338714046003357E-5	1.1065696646151661E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	155.0	0.001404420353354869	0.2492235509659955	0.07913603382382219	1.0685807036395743E-4	1.0685807036395743E-4	5.64821229066632E-4	9.159263174053494E-5	1.5265438623422485E-5	1.2664092834935171E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	155.0	0.001549860531033228	0.27503285901791824	0.08733127166169843	1.1792417083948475E-4	1.1792417083948475E-4	6.233134744372764E-4	1.0107786071955835E-4	1.684631011992639E-5	1.3975571914292265E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	155.0	0.001660405085893354	0.29464971122059674	0.09356021701381684	1.2633516957884217E-4	1.2633516957884217E-4	6.677716106310228E-4	1.0828728821043615E-4	1.804788136840602E-5	1.4972386366461832E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	155.0	0.0017390564419727072	0.3086069073005045	0.0979920499476795	1.3231951188922772E-4	1.3231951188922772E-4	6.99403134271632E-4	1.1341672447648088E-4	1.8902787412746815E-5	1.5681609977899185E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	155.0	0.0017938162919990505	0.31832439981713584	0.10107764845351172	1.3648602221731906E-4	1.3648602221731906E-4	7.214261174344007E-4	1.1698801904341634E-4	1.9498003173902722E-5	1.6175396487546496E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	165.0	0.001414995174752206	0.2511001219891795	0.07973190202081996	1.0766267633984178E-4	1.0766267633984178E-4	5.690741463677349E-4	9.228229400557867E-5	1.5380382334263108E-5	1.2759449271182218E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	165.0	0.0016899535053571083	0.29989327096152335	0.09522520621490489	1.2858341888586695E-4	1.2858341888586695E-4	6.79655214111011E-4	1.1021435904502881E-4	1.8369059840838132E-5	1.5238833606649352E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	165.0	0.0019340454434734805	0.3432089772842179	0.1089792562931144	1.471556315686344E-4	1.471556315686344E-4	7.778226240056389E-4	1.261333984874009E-4	2.1022233081233486E-5	1.7439886131401467E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	165.0	0.0021342748574548153	0.37874099263920996	0.1202617484896279	1.6239047828460555E-4	1.6239047828460555E-4	8.583496709329148E-4	1.3919183852966187E-4	2.3198639754943646E-5	1.924541670555398E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	165.0	0.00228629821793625	0.4057185294133394	0.12882793436719048	1.7395747310384516E-4	1.7395747310384516E-4	9.194895006917527E-4	1.4910640551758154E-4	2.4851067586263585E-5	2.061625838099446E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	165.0	0.002393934345916684	0.42481926229821504	0.13489299618730533	1.8214717849366076E-4	1.8214717849366076E-4	9.627779434664923E-4	1.5612615299456635E-4	2.6021025499094386E-5	2.1586846648161756E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	165.0	0.0024673457121652032	0.4378465880087946	0.13902956708548278	1.877328259256133E-4	1.877328259256133E-4	9.923020798925273E-4	1.6091385079338282E-4	2.681897513223047E-5	2.2248819650112234E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	175.0	0.0017988106275809983	0.3192106772379063	0.10135906840630324	1.3686602601159774E-4	1.3686602601159774E-4	7.23434708918445E-4	1.1731373658136947E-4	1.9552289430228243E-5	1.6220431956669057E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	175.0	0.0021483483638542935	0.38123842813353476	0.12105475998065934	1.6346128855413103E-4	1.6346128855413103E-4	8.640096680718353E-4	1.401096759035409E-4	2.3351612650590148E-5	1.937232186691133E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	175.0	0.0024586384578825014	0.43630142894988827	0.1385389322354662	1.870703174475817E-4	1.870703174475817E-4	9.888002493657884E-4	1.6034598638364143E-4	2.6724331063940236E-5	2.217030364433796E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	175.0	0.0027131359984519277	0.4814636772905018	0.15287931539103036	2.0643426075177713E-4	2.0643426075177713E-4	0.0010911525211165362	1.7694365207295178E-4	2.94906086788253E-5	2.446518670576245E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	175.0	0.002906242103223739	0.5157316149698996	0.16376042459904203	2.2112711654963236E-4	2.2112711654963236E-4	0.001168814758905199	1.8953752847111343E-4	3.15895880785189E-5	2.6206484196916803E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	175.0	0.0030425812668042145	0.5399258887157131	0.17144284007731575	2.3150074856119026E-4	2.3150074856119026E-4	0.0012236468138234339	1.9842921305244878E-4	3.3071535508741465E-5	2.743589661642214E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	175.0	0.0031344481610665197	0.5562282682344781	0.17661933985835696	2.3849062095071346E-4	2.3849062095071346E-4	0.0012605932821680562	2.0442053224346864E-4	3.4070088707244774E-5	2.8264288824364622E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	185.0	0.00211092330705311	0.37459710772770727	0.11894593938873178	1.6061372988447574E-4	1.6061372988447574E-4	8.489582865322287E-4	1.3766891132955064E-4	2.2944818554925108E-5	1.903484855092674E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	185.0	0.002521107785446606	0.4473870185347966	0.14205894304081748	1.9182341845789394E-4	1.9182341845789394E-4	0.0010139237832774393	1.6442007296390909E-4	2.7403345493984847E-5	2.273360889815173E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	185.0	0.002885228937329087	0.5120026916395073	0.16257637838167377	2.1952828870982184E-4	2.1952828870982184E-4	0.001160363811751915	1.881671046084187E-4	3.1361184101403115E-5	2.601700197885432E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	185.0	0.0031838555455540084	0.564995930833856	0.17940333856686938	2.4224987846606589E-4	2.4224987846606589E-4	0.0012804636433206337	2.0764275297091358E-4	3.460712549515227E-5	2.870981049626737E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	185.0	0.00341036627787193	0.6051917375275774	0.19216672591834877	2.594843907076469E-4	2.594843907076469E-4	0.001371560350883276	2.224151920351259E-4	3.7069198672520974E-5	3.075232784894666E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	185.0	0.003570035968387871	0.6335261654336998	0.2011637658708992	2.7163317150777285E-4	2.7163317150777285E-4	0.001435775335112513	2.328284327209481E-4	3.880473878682468E-5	3.2192118847979774E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	185.0	0.0036768800827316644	0.6524863503334472	0.20718419944435817	2.7976261499045274E-4	2.7976261499045274E-4	0.001478745250663821	2.3979652713467377E-4	3.996608785577896E-5	3.3155565283147133E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	5.0	195.0	0.002286735642308125	0.40579615322089607	0.12885258227962307	1.7399075539300954E-4	1.7399075539300954E-4	9.196654213630501E-4	1.4913493319400816E-4	2.4855822199001355E-5	2.0620202771888863E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	15.0	195.0	0.0027310821933343695	0.48464834661279255	0.15389054445918884	2.0779973210152813E-4	2.0779973210152813E-4	0.0010983700125366486	1.7811405608702407E-4	2.9685676014504013E-5	2.4627013097328323E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	25.0	195.0	0.003125525848082252	0.5546449456064223	0.17611658691802606	2.378117493106062E-4	2.378117493106062E-4	0.0012570049606417753	2.0383864226623387E-4	3.39731070443723E-5	2.8183833567742065E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	35.0	195.0	0.003449008704867462	0.6120490882137629	0.19434414267427091	2.6242457537035036E-4	2.6242457537035036E-4	0.001387101326957566	2.2493535031744319E-4	3.748922505290719E-5	3.110077856861162E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	45.0	195.0	0.0036943307561429586	0.655583086139021	0.20816750695483804	2.81090383619573E-4	2.81090383619573E-4	0.001485763456274885	2.4093461453106253E-4	4.015576908851042E-5	3.3312923404299996E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	55.0	195.0	0.0038671250236093227	0.686246555820063	0.21790408828685578	2.94237773535492E-4	2.94237773535492E-4	0.0015552568029733142	2.522038058875645E-4	4.203396764792742E-5	3.4871062774262344E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	65.0	195.0	0.003982354192860709	0.7066947233983033	0.22439700147597733	3.030052103263583E-4	3.030052103263583E-4	0.0016015989688678933	2.59718751708307E-4	4.3286458618051174E-5	3.5910119843754468E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	105.0	1.3240141421760247E-4	0.023495494440397578	0.007460531862000555	1.0074020646991492E-5	1.0074020646991492E-5	5.3248394848383586E-5	8.634874840278418E-6	1.43914580671307E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	105.0	1.6880577248214526E-4	0.02995568523416851	0.009511838310298273	1.2843917471467572E-5	1.2843917471467572E-5	6.788927806347146E-5	1.1009072118400774E-5	1.8348453530667958E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	105.0	2.5026339842912327E-4	0.044410872203846374	0.01410179845061495	1.904178031525938E-5	1.904178031525938E-5	1.0064941023779957E-4	1.632152598450804E-5	2.7202543307513404E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	105.0	4.2000648666713227E-4	0.07453289023182175	0.023666452466113198	3.19570152898905E-5	3.19570152898905E-5	1.6891565224656406E-4	2.7391727391334715E-5	4.565287898555786E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	115.0	105.0	7.446307620514071E-4	0.13213958501360076	0.04195832467907061	5.665668841695489E-5	5.665668841695489E-5	2.9947106734676157E-4	4.856287578596133E-5	8.093812630993557E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	125.0	105.0	0.0013113971464029468	0.2327159762192882	0.07389437833644433	9.978021766109382E-5	9.978021766109382E-5	5.274097219229245E-4	8.552590085236611E-5	1.4254316808727685E-5	1.1825273797722848E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	135.0	105.0	0.0022111618803695348	0.3923850962925328	0.12459416508517034	1.682405778542037E-4	1.682405778542037E-4	8.89271625800791E-4	1.4420620958931744E-4	2.4034368264886245E-5	1.9938730778984925E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	145.0	105.0	0.0035034693172490716	0.6217134790587864	0.19741287978933902	2.665683176167772E-4	2.665683176167772E-4	0.0014090039645458222	2.28487129385809E-4	3.808118823096817E-5	3.1591866759836266E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	75.0	115.0	2.488177534163991E-4	0.04415433306821883	0.014020339496854493	1.8931785586030373E-5	1.8931785586030373E-5	1.000680095261605E-4	1.622724478802603E-5	2.704540798004338E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	85.0	115.0	2.8622943561813687E-4	0.050793280064148946	0.0161284064591785	2.1778326623119112E-5	2.1778326623119112E-5	1.1511401215077244E-4	1.8667137105530663E-5	3.1111895175884447E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	95.0	115.0	3.681194349119917E-4	0.06532519450405626	0.020742729897649623	2.8009087438955892E-5	2.8009087438955892E-5	1.4804803360590968E-4	2.400778923339076E-5	4.001298205565127E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	105.0	115.0	5.37879528145435E-4	0.0954502301793736	0.030308342107673213	4.0925616271935276E-5	4.0925616271935276E-5	2.163211145802293E-4	3.5079099661658796E-5	5.846516610276466E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
