id,xcoord,ycoord,time,estimatedDrt_accessibility
11789,4499.5326000000005,-12865.5862,28800.0,-22.578449666666664
11955,4599.5326000000005,-12865.5862,28800.0,-22.26844966666667
12121,4699.5326000000005,-12865.5862,28800.0,-21.968449666666665
12287,4799.5326000000005,-12865.5862,28800.0,-21.678449666666666
12453,4899.5326000000005,-12865.5862,28800.0,-21.398449666666664
12619,4999.5326000000005,-12865.5862,28800.0,-21.12844966666667
12785,5099.5326000000005,-12865.5862,28800.0,-20.868449666666663
12951,5199.5326000000005,-12865.5862,28800.0,-20.621783
13117,5299.5326000000005,-12865.5862,28800.0,-20.388449666666666
13283,5399.5326000000005,-12865.5862,28800.0,-20.16511633333333
13449,5499.5326000000005,-12865.5862,28800.0,-19.955116333333336
13615,5599.5326000000005,-12865.5862,28800.0,-19.758449666666664
13781,5699.5326000000005,-12865.5862,28800.0,-19.575116333333334
13947,5799.5326000000005,-12865.5862,28800.0,-19.40844966666667
14113,5899.5326000000005,-12865.5862,28800.0,-19.255116333333334
14279,5999.5326000000005,-12865.5862,28800.0,-19.115116333333333
14445,6099.5326000000005,-12865.5862,28800.0,-18.991782999999998
14611,6199.5326000000005,-12865.5862,28800.0,-18.885116333333336
14777,6299.5326000000005,-12865.5862,28800.0,-18.795116333333333
14943,6399.5326000000005,-12865.5862,28800.0,-18.721783000000002
15109,6499.5326000000005,-12865.5862,28800.0,-18.66511633333333
15275,6599.5326000000005,-12865.5862,28800.0,-18.625116333333334
15441,6699.5326000000005,-12865.5862,28800.0,-18.601782999999998
15607,6799.5326000000005,-12865.5862,28800.0,-18.598449666666667
15773,6899.5326000000005,-12865.5862,28800.0,-18.608449666666665
15939,6999.5326000000005,-12865.5862,28800.0,-18.638449666666666
16105,7099.5326000000005,-12865.5862,28800.0,-18.685116333333333
16271,7199.5326000000005,-12865.5862,28800.0,-18.748449666666666
16437,7299.5326000000005,-12865.5862,28800.0,-18.828449666666668
16603,7399.5326000000005,-12865.5862,28800.0,-18.921782999999998
16769,7499.5326000000005,-12865.5862,28800.0,-19.035116333333335
16935,7599.5326000000005,-12865.5862,28800.0,-19.16511633333333
17101,7699.5326000000005,-12865.5862,28800.0,-19.308449666666668
17267,7799.5326000000005,-12865.5862,28800.0,-19.465116333333334
17433,7899.5326000000005,-12865.5862,28800.0,-19.638449666666666
17599,7999.5326000000005,-12865.5862,28800.0,-19.828449666666664
17765,8099.5326000000005,-12865.5862,28800.0,-20.028449666666667
17931,8199.5326,-12865.5862,28800.0,-20.241782999999998
18097,8299.5326,-12865.5862,28800.0,-20.471783000000002
18263,8399.5326,-12865.5862,28800.0,-20.711782999999997
18429,8499.5326,-12865.5862,28800.0,-20.961783000000004
18595,8599.5326,-12865.5862,28800.0,-21.225116333333332
18761,8699.5326,-12865.5862,28800.0,-21.498449666666666
18927,8799.5326,-12865.5862,28800.0,-21.781783000000004
19093,8899.5326,-12865.5862,28800.0,-22.075116333333334
19259,8999.5326,-12865.5862,28800.0,-22.37844966666667
19425,9099.5326,-12865.5862,28800.0,-22.691783
19591,9199.5326,-12865.5862,28800.0,-23.011783
19757,9299.5326,-12865.5862,28800.0,-23.341783
19923,9399.5326,-12865.5862,28800.0,-23.678449666666666
20089,9499.5326,-12865.5862,28800.0,-24.025116333333337
20255,9599.5326,-12865.5862,28800.0,-24.37511633333333
20421,9699.5326,-12865.5862,28800.0,-24.731783
20587,9799.5326,-12865.5862,28800.0,-25.098449666666667
20753,9899.5326,-12865.5862,28800.0,-25.468449666666665
20919,9999.5326,-12865.5862,28800.0,-25.84511633333333
21085,10099.5326,-12865.5862,28800.0,-26.22844966666667
21251,10199.5326,-12865.5862,28800.0,-26.615116333333333
21417,10299.5326,-12865.5862,28800.0,-27.005116333333334
4,-2600.4674,-12765.5862,28800.0,-48.57000000000001
170,-2500.4674,-12765.5862,28800.0,-48.413333333333334
336,-2400.4674,-12765.5862,28800.0,-48.26
502,-2300.4674,-12765.5862,28800.0,-48.11
668,-2200.4674,-12765.5862,28800.0,-47.96666666666667
834,-2100.4674,-12765.5862,28800.0,-47.82666666666667
1000,-2000.4674,-12765.5862,28800.0,-47.696666666666665
1166,-1900.4674,-12765.5862,28800.0,-47.56666666666667
1332,-1800.4674,-12765.5862,28800.0,-47.44333333333333
1498,-1700.4674,-12765.5862,28800.0,-47.32666666666667
1664,-1600.4674,-12765.5862,28800.0,-47.21666666666667
1830,-1500.4674,-12765.5862,28800.0,-47.11
1996,-1400.4674,-12765.5862,28800.0,-47.01
2162,-1300.4674,-12765.5862,28800.0,-46.913333333333334
2328,-1200.4674,-12765.5862,28800.0,-46.791783
2494,-1100.4674,-12765.5862,28800.0,-46.411783
2660,-1000.4674,-12765.5862,28800.0,-46.031783
2826,-900.4674,-12765.5862,28800.0,-45.635116333333336
2992,-800.4674,-12765.5862,28800.0,-45.148449666666664
3158,-700.4674,-12765.5862,28800.0,-44.66511633333333
3324,-600.4674,-12765.5862,28800.0,-44.178449666666666
3490,-500.4674,-12765.5862,28800.0,-43.69511633333333
3656,-400.4674,-12765.5862,28800.0,-43.215116333333334
3822,-300.4674,-12765.5862,28800.0,-42.731783
3988,-200.4674,-12765.5862,28800.0,-42.251782999999996
4154,-100.4674,-12765.5862,28800.0,-41.77511633333334
4320,-0.4673999999999978,-12765.5862,28800.0,-41.29511633333333
4486,99.5326,-12765.5862,28800.0,-40.818449666666666
4652,199.5326,-12765.5862,28800.0,-40.341783
4818,299.5326,-12765.5862,28800.0,-39.86844966666667
4984,399.5326,-12765.5862,28800.0,-39.395116333333334
5150,499.5326,-12765.5862,28800.0,-38.921783
5316,599.5326,-12765.5862,28800.0,-38.451783
5482,699.5326,-12765.5862,28800.0,-37.981783
5648,799.5326,-12765.5862,28800.0,-37.511783
5814,899.5326,-12765.5862,28800.0,-37.04511633333333
5980,999.5326,-12765.5862,28800.0,-36.581782999999994
6146,1099.5326,-12765.5862,28800.0,-36.11844966666667
6312,1199.5326,-12765.5862,28800.0,-35.65511633333333
6478,1299.5326,-12765.5862,28800.0,-35.19511633333333
6644,1399.5326,-12765.5862,28800.0,-34.73844966666667
6810,1499.5326,-12765.5862,28800.0,-34.281783000000004
6976,1599.5326,-12765.5862,28800.0,-33.828449666666664
7142,1699.5326,-12765.5862,28800.0,-33.37511633333333
7308,1799.5326,-12765.5862,28800.0,-32.92511633333333
7474,1899.5326,-12765.5862,28800.0,-32.47844966666667
7640,1999.5326,-12765.5862,28800.0,-32.035116333333335
7806,2099.5326,-12765.5862,28800.0,-31.591783
7972,2199.5326,-12765.5862,28800.0,-31.151782999999995
8138,2299.5326,-12765.5862,28800.0,-30.715116333333334
8304,2399.5326,-12765.5862,28800.0,-30.278449666666667
8470,2499.5326,-12765.5862,28800.0,-29.848449666666667
8636,2599.5326,-12765.5862,28800.0,-29.421782999999998
8802,2699.5326,-12765.5862,28800.0,-28.995116333333335
8968,2799.5326,-12765.5862,28800.0,-28.575116333333334
9134,2899.5326,-12765.5862,28800.0,-28.155116333333332
9300,2999.5326,-12765.5862,28800.0,-27.741782999999998
9466,3099.5326,-12765.5862,28800.0,-27.331782999999994
9632,3199.5326,-12765.5862,28800.0,-26.928449666666666
9798,3299.5326,-12765.5862,28800.0,-26.528449666666667
9964,3399.5326,-12765.5862,28800.0,-26.131783
10130,3499.5326,-12765.5862,28800.0,-25.738449666666668
10296,3599.5326,-12765.5862,28800.0,-25.355116333333335
10462,3699.5326,-12765.5862,28800.0,-24.971783000000002
10628,3799.5326,-12765.5862,28800.0,-24.598449666666667
10794,3899.5326,-12765.5862,28800.0,-24.231783
10960,3999.5326,-12765.5862,28800.0,-23.868449666666663
11126,4099.5326000000005,-12765.5862,28800.0,-23.511783
11292,4199.5326000000005,-12765.5862,28800.0,-23.16511633333333
11458,4299.5326000000005,-12765.5862,28800.0,-22.825116333333334
11624,4399.5326000000005,-12765.5862,28800.0,-22.491782999999998
11790,4499.5326000000005,-12765.5862,28800.0,-22.16511633333333
11956,4599.5326000000005,-12765.5862,28800.0,-21.851782999999998
12122,4699.5326000000005,-12765.5862,28800.0,-21.545116333333333
12288,4799.5326000000005,-12765.5862,28800.0,-21.245116333333335
12454,4899.5326000000005,-12765.5862,28800.0,-20.958449666666667
12620,4999.5326000000005,-12765.5862,28800.0,-20.681783000000003
12786,5099.5326000000005,-12765.5862,28800.0,-20.418449666666667
12952,5199.5326000000005,-12765.5862,28800.0,-20.16511633333333
13118,5299.5326000000005,-12765.5862,28800.0,-19.921782999999998
13284,5399.5326000000005,-12765.5862,28800.0,-19.691783
13450,5499.5326000000005,-12765.5862,28800.0,-19.47844966666667
13616,5599.5326000000005,-12765.5862,28800.0,-19.275116333333337
13782,5699.5326000000005,-12765.5862,28800.0,-19.085116333333332
13948,5799.5326000000005,-12765.5862,28800.0,-18.911783
14114,5899.5326000000005,-12765.5862,28800.0,-18.755116333333334
14280,5999.5326000000005,-12765.5862,28800.0,-18.611783000000003
14446,6099.5326000000005,-12765.5862,28800.0,-18.485116333333334
14612,6199.5326000000005,-12765.5862,28800.0,-18.37511633333333
14778,6299.5326000000005,-12765.5862,28800.0,-18.281783
14944,6399.5326000000005,-12765.5862,28800.0,-18.205116333333333
15110,6499.5326000000005,-12765.5862,28800.0,-18.148449666666668
15276,6599.5326000000005,-12765.5862,28800.0,-18.108449666666665
15442,6699.5326000000005,-12765.5862,28800.0,-18.081783
15608,6799.5326000000005,-12765.5862,28800.0,-18.078449666666668
15774,6899.5326000000005,-12765.5862,28800.0,-18.08844966666667
15940,6999.5326000000005,-12765.5862,28800.0,-18.118449666666663
16106,7099.5326000000005,-12765.5862,28800.0,-18.168449666666667
16272,7199.5326000000005,-12765.5862,28800.0,-18.231783
16438,7299.5326000000005,-12765.5862,28800.0,-18.315116333333336
16604,7399.5326000000005,-12765.5862,28800.0,-18.415116333333334
16770,7499.5326000000005,-12765.5862,28800.0,-18.528449666666667
16936,7599.5326000000005,-12765.5862,28800.0,-18.661783
17102,7699.5326000000005,-12765.5862,28800.0,-18.811783
17268,7799.5326000000005,-12765.5862,28800.0,-18.975116333333332
17434,7899.5326000000005,-12765.5862,28800.0,-19.151783000000002
17600,7999.5326000000005,-12765.5862,28800.0,-19.345116333333337
17766,8099.5326000000005,-12765.5862,28800.0,-19.55511633333333
17932,8199.5326,-12765.5862,28800.0,-19.77511633333333
18098,8299.5326,-12765.5862,28800.0,-20.00844966666667
18264,8399.5326,-12765.5862,28800.0,-20.255116333333334
18430,8499.5326,-12765.5862,28800.0,-20.511783
18596,8599.5326,-12765.5862,28800.0,-20.781782999999997
18762,8699.5326,-12765.5862,28800.0,-21.061783
18928,8799.5326,-12765.5862,28800.0,-21.351782999999998
19094,8899.5326,-12765.5862,28800.0,-21.651783000000002
19260,8999.5326,-12765.5862,28800.0,-21.961782999999997
19426,9099.5326,-12765.5862,28800.0,-22.281782999999997
19592,9199.5326,-12765.5862,28800.0,-22.608449666666665
19758,9299.5326,-12765.5862,28800.0,-22.94511633333333
19924,9399.5326,-12765.5862,28800.0,-23.288449666666665
20090,9499.5326,-12765.5862,28800.0,-23.641782999999997
20256,9599.5326,-12765.5862,28800.0,-23.998449666666666
20422,9699.5326,-12765.5862,28800.0,-24.361783000000003
20588,9799.5326,-12765.5862,28800.0,-24.731783
20754,9899.5326,-12765.5862,28800.0,-25.111783000000003
20920,9999.5326,-12765.5862,28800.0,-25.491782999999998
21086,10099.5326,-12765.5862,28800.0,-25.881783
21252,10199.5326,-12765.5862,28800.0,-26.275116333333337
21418,10299.5326,-12765.5862,28800.0,-26.671782999999998
5,-2600.4674,-12665.5862,28800.0,-48.07666666666667
171,-2500.4674,-12665.5862,28800.0,-47.916666666666664
337,-2400.4674,-12665.5862,28800.0,-47.76
503,-2300.4674,-12665.5862,28800.0,-47.61
669,-2200.4674,-12665.5862,28800.0,-47.46666666666667
835,-2100.4674,-12665.5862,28800.0,-47.32666666666667
1001,-2000.4674,-12665.5862,28800.0,-47.193333333333335
1167,-1900.4674,-12665.5862,28800.0,-47.06333333333333
1333,-1800.4674,-12665.5862,28800.0,-46.94
1499,-1700.4674,-12665.5862,28800.0,-46.82
1665,-1600.4674,-12665.5862,28800.0,-46.70666666666666
1831,-1500.4674,-12665.5862,28800.0,-46.6
1997,-1400.4674,-12665.5862,28800.0,-46.5
2163,-1300.4674,-12665.5862,28800.0,-46.403333333333336
2329,-1200.4674,-12665.5862,28800.0,-46.31333333333333
2495,-1100.4674,-12665.5862,28800.0,-46.05511633333333
2661,-1000.4674,-12665.5862,28800.0,-45.67511633333333
2827,-900.4674,-12665.5862,28800.0,-45.29844966666666
2993,-800.4674,-12665.5862,28800.0,-44.921783
3159,-700.4674,-12665.5862,28800.0,-44.47844966666667
3325,-600.4674,-12665.5862,28800.0,-43.991783
3491,-500.4674,-12665.5862,28800.0,-43.50511633333333
3657,-400.4674,-12665.5862,28800.0,-43.021783
3823,-300.4674,-12665.5862,28800.0,-42.538449666666665
3989,-200.4674,-12665.5862,28800.0,-42.05511633333334
4155,-100.4674,-12665.5862,28800.0,-41.575116333333334
4321,-0.4673999999999978,-12665.5862,28800.0,-41.091783
4487,99.5326,-12665.5862,28800.0,-40.611782999999996
4653,199.5326,-12665.5862,28800.0,-40.135116333333336
4819,299.5326,-12665.5862,28800.0,-39.65844966666666
4985,399.5326,-12665.5862,28800.0,-39.181783
5151,499.5326,-12665.5862,28800.0,-38.70511633333333
5317,599.5326,-12665.5862,28800.0,-38.231783
5483,699.5326,-12665.5862,28800.0,-37.75844966666667
5649,799.5326,-12665.5862,28800.0,-37.288449666666665
5815,899.5326,-12665.5862,28800.0,-36.818449666666666
5981,999.5326,-12665.5862,28800.0,-36.351783
6147,1099.5326,-12665.5862,28800.0,-35.885116333333336
6313,1199.5326,-12665.5862,28800.0,-35.41844966666667
6479,1299.5326,-12665.5862,28800.0,-34.95511633333333
6645,1399.5326,-12665.5862,28800.0,-34.49511633333333
6811,1499.5326,-12665.5862,28800.0,-34.035116333333335
6977,1599.5326,-12665.5862,28800.0,-33.575116333333334
7143,1699.5326,-12665.5862,28800.0,-33.121783
7309,1799.5326,-12665.5862,28800.0,-32.66844966666667
7475,1899.5326,-12665.5862,28800.0,-32.215116333333334
7641,1999.5326,-12665.5862,28800.0,-31.76511633333333
7807,2099.5326,-12665.5862,28800.0,-31.318449666666666
7973,2199.5326,-12665.5862,28800.0,-30.875116333333338
8139,2299.5326,-12665.5862,28800.0,-30.435116333333333
8305,2399.5326,-12665.5862,28800.0,-29.99511633333333
8471,2499.5326,-12665.5862,28800.0,-29.558449666666668
8637,2599.5326,-12665.5862,28800.0,-29.12511633333333
8803,2699.5326,-12665.5862,28800.0,-28.69511633333333
8969,2799.5326,-12665.5862,28800.0,-28.271783
9135,2899.5326,-12665.5862,28800.0,-27.848449666666667
9301,2999.5326,-12665.5862,28800.0,-27.428449666666666
9467,3099.5326,-12665.5862,28800.0,-27.01511633333333
9633,3199.5326,-12665.5862,28800.0,-26.601782999999998
9799,3299.5326,-12665.5862,28800.0,-26.19511633333333
9965,3399.5326,-12665.5862,28800.0,-25.795116333333333
10131,3499.5326,-12665.5862,28800.0,-25.398449666666664
10297,3599.5326,-12665.5862,28800.0,-25.005116333333334
10463,3699.5326,-12665.5862,28800.0,-24.618449666666663
10629,3799.5326,-12665.5862,28800.0,-24.238449666666668
10795,3899.5326,-12665.5862,28800.0,-23.861783000000003
10961,3999.5326,-12665.5862,28800.0,-23.495116333333335
11127,4099.5326000000005,-12665.5862,28800.0,-23.131783
11293,4199.5326000000005,-12665.5862,28800.0,-22.778449666666667
11459,4299.5326000000005,-12665.5862,28800.0,-22.431782999999996
11625,4399.5326000000005,-12665.5862,28800.0,-22.091783
11791,4499.5326000000005,-12665.5862,28800.0,-21.758449666666664
11957,4599.5326000000005,-12665.5862,28800.0,-21.435116333333333
12123,4699.5326000000005,-12665.5862,28800.0,-21.121783
12289,4799.5326000000005,-12665.5862,28800.0,-20.818449666666666
12455,4899.5326000000005,-12665.5862,28800.0,-20.52511633333333
12621,4999.5326000000005,-12665.5862,28800.0,-20.241782999999998
12787,5099.5326000000005,-12665.5862,28800.0,-19.968449666666665
12953,5199.5326000000005,-12665.5862,28800.0,-19.708449666666667
13119,5299.5326000000005,-12665.5862,28800.0,-19.458449666666667
13285,5399.5326000000005,-12665.5862,28800.0,-19.225116333333332
13451,5499.5326000000005,-12665.5862,28800.0,-19.001783000000003
13617,5599.5326000000005,-12665.5862,28800.0,-18.795116333333333
13783,5699.5326000000005,-12665.5862,28800.0,-18.601782999999998
13949,5799.5326000000005,-12665.5862,28800.0,-18.421783
14115,5899.5326000000005,-12665.5862,28800.0,-18.258449666666664
14281,5999.5326000000005,-12665.5862,28800.0,-18.111783000000003
14447,6099.5326000000005,-12665.5862,28800.0,-17.981783
14613,6199.5326000000005,-12665.5862,28800.0,-17.865116333333333
14779,6299.5326000000005,-12665.5862,28800.0,-17.76844966666667
14945,6399.5326000000005,-12665.5862,28800.0,-17.691783
15111,6499.5326000000005,-12665.5862,28800.0,-17.631783
15277,6599.5326000000005,-12665.5862,28800.0,-17.58844966666667
15443,6699.5326000000005,-12665.5862,28800.0,-17.565116333333336
15609,6799.5326000000005,-12665.5862,28800.0,-17.558449666666668
15775,6899.5326000000005,-12665.5862,28800.0,-17.571783000000003
15941,6999.5326000000005,-12665.5862,28800.0,-17.601783
16107,7099.5326000000005,-12665.5862,28800.0,-17.651783000000002
16273,7199.5326000000005,-12665.5862,28800.0,-17.718449666666665
16439,7299.5326000000005,-12665.5862,28800.0,-17.801783
16605,7399.5326000000005,-12665.5862,28800.0,-17.905116333333332
16771,7499.5326000000005,-12665.5862,28800.0,-18.025116333333337
16937,7599.5326000000005,-12665.5862,28800.0,-18.161783
17103,7699.5326000000005,-12665.5862,28800.0,-18.315116333333336
17269,7799.5326000000005,-12665.5862,28800.0,-18.485116333333334
17435,7899.5326000000005,-12665.5862,28800.0,-18.668449666666667
17601,7999.5326000000005,-12665.5862,28800.0,-18.868449666666663
17767,8099.5326000000005,-12665.5862,28800.0,-19.081783
17933,8199.5326,-12665.5862,28800.0,-19.308449666666668
18099,8299.5326,-12665.5862,28800.0,-19.54844966666667
18265,8399.5326,-12665.5862,28800.0,-19.801783
18431,8499.5326,-12665.5862,28800.0,-20.065116333333336
18597,8599.5326,-12665.5862,28800.0,-20.341783
18763,8699.5326,-12665.5862,28800.0,-20.62844966666667
18929,8799.5326,-12665.5862,28800.0,-20.928449666666666
19095,8899.5326,-12665.5862,28800.0,-21.235116333333337
19261,8999.5326,-12665.5862,28800.0,-21.551783
19427,9099.5326,-12665.5862,28800.0,-21.87844966666667
19593,9199.5326,-12665.5862,28800.0,-22.211782999999997
19759,9299.5326,-12665.5862,28800.0,-22.55511633333333
19925,9399.5326,-12665.5862,28800.0,-22.905116333333332
20091,9499.5326,-12665.5862,28800.0,-23.261783
20257,9599.5326,-12665.5862,28800.0,-23.62844966666667
20423,9699.5326,-12665.5862,28800.0,-23.998449666666666
20589,9799.5326,-12665.5862,28800.0,-24.37511633333333
20755,9899.5326,-12665.5862,28800.0,-24.758449666666664
20921,9999.5326,-12665.5862,28800.0,-25.145116333333334
21087,10099.5326,-12665.5862,28800.0,-25.541783000000002
21253,10199.5326,-12665.5862,28800.0,-25.93844966666667
21419,10299.5326,-12665.5862,28800.0,-26.341783
6,-2600.4674,-12565.5862,28800.0,-47.58333333333333
172,-2500.4674,-12565.5862,28800.0,-47.42
338,-2400.4674,-12565.5862,28800.0,-47.263333333333335
504,-2300.4674,-12565.5862,28800.0,-47.11333333333333
670,-2200.4674,-12565.5862,28800.0,-46.96666666666667
836,-2100.4674,-12565.5862,28800.0,-46.82333333333334
1002,-2000.4674,-12565.5862,28800.0,-46.69
1168,-1900.4674,-12565.5862,28800.0,-46.56
1334,-1800.4674,-12565.5862,28800.0,-46.43333333333334
1500,-1700.4674,-12565.5862,28800.0,-46.31333333333333
1666,-1600.4674,-12565.5862,28800.0,-46.2
1832,-1500.4674,-12565.5862,28800.0,-46.09
1998,-1400.4674,-12565.5862,28800.0,-45.99
2164,-1300.4674,-12565.5862,28800.0,-45.89333333333333
2330,-1200.4674,-12565.5862,28800.0,-45.800000000000004
2496,-1100.4674,-12565.5862,28800.0,-45.705116333333336
2662,-1000.4674,-12565.5862,28800.0,-45.321783
2828,-900.4674,-12565.5862,28800.0,-44.941783
2994,-800.4674,-12565.5862,28800.0,-44.561783
3160,-700.4674,-12565.5862,28800.0,-44.18844966666666
3326,-600.4674,-12565.5862,28800.0,-43.80844966666667
3492,-500.4674,-12565.5862,28800.0,-43.321782999999996
