Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Freeflow;0%;57.30;48.90
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Heavy;0%;47.24;51.26
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/Satur.;0%;39.41;57.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Freeflow;0%;65.83;47.28
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Heavy;0%;54.79;49.30
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/Satur.;0%;45.20;52.55
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Trunk-City/70/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Freeflow;0%;74.42;45.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Heavy;0%;63.61;53.69
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/Satur.;0%;52.23;55.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/80/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Freeflow;0%;86.32;46.57
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Heavy;0%;73.35;47.22
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/Satur.;0%;59.79;50.58
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Trunk-City/90/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/50/Freeflow;0%;45.09;53.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/50/Heavy;0%;37.08;63.20
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/50/Satur.;0%;30.84;63.83
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/60/Freeflow;0%;52.00;50.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/60/Heavy;0%;43.14;56.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/60/Satur.;0%;34.26;60.83
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/70/Freeflow;0%;66.27;47.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/70/Heavy;0%;50.30;52.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/70/Satur.;0%;40.62;54.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Distr/70/St+Go;0%;15.97;93.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Distr/80/Freeflow;0%;70.11;44.26
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Distr/80/Heavy;0%;56.43;50.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Distr/80/Satur.;0%;46.68;52.32
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Rural;URB/Distr/80/St+Go;0%;15.97;93.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/50/Freeflow;0%;46.63;51.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/50/Heavy;0%;35.92;63.76
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/50/Satur.;0%;29.59;66.32
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/60/Freeflow;0%;51.16;50.74
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/60/Heavy;0%;42.02;56.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/60/Satur.;0%;34.26;60.83
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Local/60/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/30/Freeflow;0%;31.00;71.74
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/30/Heavy;0%;27.06;70.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/30/Satur.;0%;21.98;76.34
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/30/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/40/Freeflow;0%;36.94;56.82
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/40/Heavy;0%;30.36;61.45
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/40/Satur.;0%;23.21;73.84
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/40/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/50/Freeflow;0%;45.82;52.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/50/Heavy;0%;34.56;63.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/50/Satur.;0%;27.06;70.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);FC;Urban;URB/Access/50/St+Go;0%;12.72;108.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/80/Freeflow;0%;82.80;0.03
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/80/Heavy;0%;75.47;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/80/Satur.;0%;66.08;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/80/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/90/Freeflow;0%;92.80;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/90/Heavy;0%;84.57;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/90/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/90/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/100/Freeflow;0%;102.03;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/100/Heavy;0%;92.77;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/100/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/100/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/110/Freeflow;0%;112.02;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/110/Heavy;0%;101.92;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/110/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/110/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/120/Freeflow;0%;122.02;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/120/Heavy;0%;111.02;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/120/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/120/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/130/Freeflow;0%;132.61;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/130/Heavy;0%;120.72;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/130/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/130/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/>130/Freeflow;0%;142.60;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/>130/Heavy;0%;131.81;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/>130/Satur.;0%;74.37;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/MW/>130/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/90/Freeflow;0%;88.81;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/90/Heavy;0%;75.64;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/90/Satur.;0%;65.02;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/90/St+Go;0%;15.97;0.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/110/Freeflow;0%;107.79;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/110/Heavy;0%;90.93;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/110/Satur.;0%;74.95;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;RUR/Semi-MW/110/St+Go;0%;15.97;0.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Trunk/60/Freeflow;0%;62.06;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Trunk/60/Heavy;0%;51.75;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Trunk/60/Satur.;0%;43.93;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Trunk/60/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/70/Freeflow;0%;71.06;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/70/Heavy;0%;60.56;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/70/Satur.;0%;48.83;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/70/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/80/Freeflow;0%;80.01;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/80/Heavy;0%;67.96;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/80/Satur.;0%;56.13;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/80/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/90/Freeflow;0%;88.81;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/90/Heavy;0%;75.64;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/90/Satur.;0%;65.02;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/90/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/100/Freeflow;0%;97.80;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/100/Heavy;0%;83.23;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/100/Satur.;0%;68.71;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/100/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/Freeflow;0%;107.79;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/Heavy;0%;90.93;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/Satur.;0%;74.95;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Trunk/110/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Freeflow;0%;48.94;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Heavy;0%;39.67;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/50/Satur.;0%;34.06;0.13
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/50/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Freeflow;0%;57.93;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Heavy;0%;47.28;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/60/Satur.;0%;37.92;0.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr/60/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Freeflow;0%;66.92;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Heavy;0%;53.99;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/70/Satur.;0%;43.90;0.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/70/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Freeflow;0%;76.13;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Heavy;0%;62.14;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/80/Satur.;0%;49.55;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/80/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Freeflow;0%;85.07;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Heavy;0%;69.58;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/90/Satur.;0%;55.59;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/90/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Freeflow;0%;94.01;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Heavy;0%;77.15;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/100/Satur.;0%;61.83;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr/100/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Freeflow;0%;35.00;0.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Heavy;0%;30.45;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/Satur.;0%;22.03;0.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./50/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Heavy;0%;36.87;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/Satur.;0%;29.99;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Distr-sin./60/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Heavy;0%;42.43;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/Satur.;0%;34.34;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./70/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Heavy;0%;49.65;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/Satur.;0%;39.22;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./80/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Heavy;0%;58.01;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/Satur.;0%;44.73;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./90/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Freeflow;0%;80.04;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Heavy;0%;66.96;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/Satur.;0%;50.30;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Distr-sin./100/St+Go;0%;15.97;0.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/50/Freeflow;0%;46.52;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/50/Heavy;0%;37.47;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/50/Satur.;0%;29.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/50/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/60/Freeflow;0%;55.08;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/60/Heavy;0%;44.82;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/60/Satur.;0%;34.32;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local/60/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/70/Freeflow;0%;63.68;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/70/Heavy;0%;52.24;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/70/Satur.;0%;40.81;0.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/70/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/80/Freeflow;0%;72.18;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/80/Heavy;0%;58.00;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/80/Satur.;0%;45.53;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local/80/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Freeflow;0%;38.29;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Heavy;0%;30.71;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/Satur.;0%;23.24;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./50/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Freeflow;0%;46.21;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Heavy;0%;36.26;0.07
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/Satur.;0%;29.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Local-sin./60/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Freeflow;0%;51.99;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Heavy;0%;42.08;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/Satur.;0%;33.77;0.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./70/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Freeflow;0%;60.07;0.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Heavy;0%;47.73;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/Satur.;0%;37.85;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Rural;RUR/Local-sin./80/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/30/Freeflow;0%;33.69;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/30/Heavy;0%;26.54;0.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/30/Satur.;0%;23.24;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/30/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/40/Freeflow;0%;38.44;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/40/Heavy;0%;30.88;0.13
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/40/Satur.;0%;23.24;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/40/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/50/Freeflow;0%;43.90;0.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/50/Heavy;0%;33.10;0.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/50/Satur.;0%;29.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;Urban;RUR/Access/50/St+Go;0%;12.72;0.19
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Freeflow;0%;79.03;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Heavy;0%;70.97;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/Satur.;0%;61.47;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./80/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Freeflow;0%;88.43;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Heavy;0%;79.47;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/Satur.;0%;69.51;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./90/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Freeflow;0%;96.93;0.03
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Heavy;0%;87.17;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/Satur.;0%;69.51;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./100/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Freeflow;0%;106.42;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Heavy;0%;95.80;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/Satur.;0%;69.51;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./110/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Freeflow;0%;115.92;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Heavy;0%;104.30;0.04
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/Satur.;0%;69.51;0.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./120/St+Go;0%;18.92;0.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);HC;MW;URB/MW-Nat./130/Freeflow;0%;125.99;0.05
