Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2014;1;19;264991257175114;344163253041599;118.234128293395;903817189916037
2014;1;20;16799684964451;289877490393017;81.1027491599321;987893207582645
2014;1;21;371313791667111;169430954516474;2.93142466843128;756684158999473
2014;1;22;271693018293008;212053760346025;1.95428311228752;10509502208326
2014;1;23;271693018293008;318080640519038;0;0
2014;1;24;271693018293008;0;0;0
2014;2;01;0;0;0;0
2014;2;02;0;106026880173013;0;10509502208326
2014;2;03;181128678862005;0;0.977141556143761;0
2014;2;04;543386036586016;318080640519038;1.95428311228752;0
2014;2;05;498103866870515;277790426053293;46.9027946949005;31528506624978
2014;2;06;312990357073545;174520244764779;226.696841025352;175508686879044
2014;2;07;41994684194156;322003635085439;297.051033067703;281654659183137
2014;2;08;397305757083809;369397650522776;367.405225110054;299520812937291
2014;2;09;377834424106143;384029359986652;312.685297966003;354170224420587
2014;2;10;339978530223984;343209011120042;362.519517329335;373087328395573
2014;2;11;293881281453604;329213462937204;304.868165516853;393055382591393
2014;2;12;284553154492211;372472430047793;273.599635720253;357323075083084
2014;2;13;301398121626377;38678605887115;320.502430415154;333151220003935
2014;2;14;313624307449563;43746690759385;256.011087709665;331049319562269
2014;2;15;302484893699549;499704686255409;222.788274800777;291113211170631
2014;2;16;298681191443447;537980389997866;151.456941202283;263788505428983
2014;2;17;324310899502421;528756051422814;125.074119186401;194425790854031
2014;2;18;296054825599948;489844186399318;119.211269849539;15343873224156
2014;2;19;276040106585696;3987670963307;97.7141556143761;977383705374319
2014;2;20;179136263394523;266339522994608;79.1484660476446;924836194332689
2014;2;21;120269442764372;179927615653602;69.377050486207;735665154582821
2014;2;22;362257357724011;286272576467134;0;10509502208326
2014;2;23;452821697155014;0;1.95428311228752;0
2014;2;24;0;106026880173013;0;0
2014;3;01;905643394310027;212053760346025;0.977141556143761;10509502208326
2014;3;02;362257357724011;424107520692051;0.977141556143761;31528506624978
2014;3;03;0;212053760346025;0;10509502208326
2014;3;04;543386036586016;106026880173013;2.93142466843128;10509502208326
2014;3;05;511688517785165;353069510976132;49.8342193633318;599041625874583
2014;3;06;315888415935338;173778056603568;207.154009902477;156591582904058
2014;3;07;428278761169212;317444479238;293.142466843128;26273755520815
2014;3;08;405909369329754;371200107485717;336.136695313454;328947419120604
2014;3;09;370860969969956;39240548352032;306.822448629141;370985427953908
2014;3;10;353291488120342;349570623930423;346.885252431035;348915473316424
2014;3;11;285096540528797;343527091760561;282.393909725547;441399092749693
2014;3;12;285187104868228;377243639655579;274.576777276397;373087328395573
2014;3;13;306288595955651;408627596186791;295.096749955416;361526875966415
2014;3;14;325307107236162;458248176107761;297.051033067703;355221174641419
2014;3;15;325035414217869;547310755453091;246.239672148228;332100269783102
2014;3;16;327752344400799;561306303635929;160.251215207577;240667600570666
2014;3;17;331012660620315;567243808925618;129.95982696712;208088143724855
2014;3;18;325397671575593;508716971070115;112.371278956532;142929230033234
2014;3;19;268070444715768;403114198417794;114.32556206882;122961175837414
2014;3;20;187015360925021;269308275639452;88.9198816090822;998402709790971
2014;3;21;135755944807073;189470034869174;68.3999089300632;861779181082733
2014;3;22;103243346951343;106026880173013;2.93142466843128;0
2014;3;23;362257357724011;0;0.977141556143761;0
2014;3;24;0;0;0;0
2014;4;01;34595577662643;42092671428686;43.9713700264692;441399092749693
2014;4;02;201052833536826;260826125225611;43.9713700264692;535984612624627
2014;4;03;184751252439246;199330534725264;48.857077807188;609551128082909
2014;4;04;267164801321458;224776985966787;60.5827764809132;557003617041279
2014;4;05;709118777744751;459096391149145;94.7827309459448;987893207582645
2014;4;06;28174565996985;13550235286111;186.634037223458;163948234449886
2014;4;07;356008418303272;256266969378172;272.622494164109;25853375432482
2014;4;08;301579250305239;324442253329419;260.896795490384;297418912495626
2014;4;09;294696360508483;336317263908796;236.46825658679;325794568458106
2014;4;10;301488685965808;284894227024885;284.348192837834;370985427953908
2014;4;11;276311799603989;281607393739522;282.393909725547;395157283033058
2014;4;12;274047691118214;296133076323224;276.531060388684;377291129278904
2014;4;13;275225027530817;319989124362152;271.645352607965;369934477733076
2014;4;14;280387194878384;35370567225717;238.422539699078;375189228837239
2014;4;15;283466382419039;414565101476479;197.38259434104;314234116028948
2014;4;16;292069994664984;438739230155926;156.342648983002;218597645933181
2014;4;17;29080209391295;426334085175684;111.394137400389;198629591737362
2014;4;18;294968053526776;40438652097987;95.7598725020886;167101085112384
2014;4;19;278757036768626;42866667653949;96.7370140582323;126114026499912
2014;4;20;193717122042915;277260291652428;72.3084751546383;115604524291586
2014;4;21;139469082723744;204737905614087;57.6513518124819;798722167832777
2014;4;22;119363799370062;174308191004433;51.7885024756193;630570132499561
2014;4;23;967227145123109;163599476106958;43.9713700264692;493946603791323
2014;4;24;754400947460253;935157083125971;42.9942284703255;420380088333041
2014;5;01;386709729370382;572545152934268;42.0170869141817;493946603791323
2014;5;02;227316491971817;33398467254499;41.039945358038;525475110416301
2014;5;03;217354414634407;264006931630801;54.7199271440506;620060630291235
2014;5;04;289805886179209;271428813242912;63.5142011493445;714646150166169
2014;5;05;770702528557833;543917895287555;96.7370140582323;851269678874407
2014;5;06;294334103150759;171869572760453;215.948283907771;179712487762375
2014;5;07;416143139685458;3040850923362;309.753873297572;269043256533146
2014;5;08;393049233130552;362611930191703;339.068119981885;366781627070578
2014;5;09;357548012073599;352115269054575;329.296704420447;370985427953908
2014;5;10;323495820447542;350842946492499;330.273845976591;381494930162234
2014;5;11;292522816362139;362081795790838;276.531060388684;419329138112208
2014;5;12;299677399177188;430045025981739;253.079663041234;383596830603899
2014;5;13;331374917978039;496417852970045;232.559690362215;379393029720569
2014;5;14;343329410782931;564699163801465;222.788274800777;324743618237274
2014;5;15;338982322490243;40438652097987;173.931196993589;169202985554049
2014;5;16;294062410132466;562366572437659;102.599863395095;212291944608185
2014;5;17;320869454604043;510731481793402;101.622721838951;171304885995714
2014;5;18;309911169532891;43746690759385;85.9884569406509;137674478929071
2014;5;19;262455455671046;378515962217655;84.0341738283634;10089122119993
2014;5;20;189007776392503;268566087478241;55.6970687001944;977383705374319
2014;5;21;143725606677001;210251303383084;42.0170869141817;756684158999473
2014;5;22;11646574050827;151830492407754;36.1542375773192;493946603791323
2014;5;23;98262308282638;142288073192183;37.1313791334629;493946603791323
2014;5;24;67108175518373;870480686220434;26.3828220158815;462418097166345
2014;6;01;439237046240363;596931335374061;22.4742557913065;462418097166345
2014;6;02;32965419552885;433649939907622;34.1999544650316;504456105999649
2014;6;03;229127778760437;358370854984783;28.3371051281691;430889590541367
2014;6;04;217354414634407;306417683700006;44.948511582613;378342079499736
2014;6;05;357729140752461;41986644548513;52.7656440317631;546494114832953
2014;6;06;854021720834356;658426925874408;69.377050486207;620060630291235
2014;6;07;826852419005055;912891438289639;75.2398998230696;704136647957843
2014;6;08;844965286891256;918192782298289;82.0798907160759;945855198749341
2014;6;09;107680999583462;125535826124847;57.6513518124819;819741172249429
2014;6;10;151876397225792;18830373918727;74.2627582669258;112451673629088
2014;6;11;190003984126244;230078329975437;56.6742102563381;935345696541015
2014;6;12;211558296910822;275033727168795;69.377050486207;945855198749341
2014;6;13;243436944390535;304403172976719;81.1027491599321;725155652374495
2014;6;14;261368683597874;31638421043627;63.5142011493445;672608141332865
2014;6;15;261187554919012;33186413494153;59.6056349247694;704136647957843
2014;6;16;24570105287631;301858527852567;51.7885024756193;704136647957843
2014;6;17;221610938587664;275245780929141;43.9713700264692;620060630291235
2014;6;18;226501412916938;271110732602393;44.948511582613;514965608207975
2014;6;19;197701952977879;228275873012496;39.0856622457504;462418097166345
2014;6;20;149159467042862;175156406045817;31.2685297966003;199680541958194
2014;6;21;122895808607871;153632949370695;24.428538903594;220699546374846
2014;6;22;107590435244031;131685385174882;13.6799817860127;231209048583172
2014;6;23;939152199899498;11790189075239;11.7256986737251;189171039749868
2014;6;24;747155800305773;854576654194482;14.6571233421564;126114026499912
2014;7;01;527084455488436;625558593020775;12.7028402298689;945855198749341
2014;7;02;33689934268333;389118650234956;15.6342648983002;10509502208326
2014;7;03;231844708943367;315960102915578;1.95428311228752;630570132499561
2014;7;04;167544027947355;278850694855023;3.90856622457504;840760176666081
2014;7;05;234561639126297;284152038863674;13.6799817860127;840760176666081
2014;7;06;494481293293275;456975853545684;21.4971142351627;147133030916564
2014;7;07;353200923780911;391239187838417;12.7028402298689;168152035333216
2014;7;08;294334103150759;4188061766834;9.77141556143761;10509502208326
2014;7;09;439237046240363;568304077727348;14.6571233421564;168152035333216
2014;7;10;817795985061955;868360148616973;18.5656895667315;147133030916564
2014;7;11;126971203882266;151618438647408;11.7256986737251;189171039749868
2014;7;12;15712912891279;207070496977894;27.3599635720253;283756559624802
2014;7;13;207301772957565;247572765203984;30.2913882404566;189171039749868
2014;7;14;228674957063282;269732383160144;25.4056804597378;252228052999824
2014;7;15;239904935152726;280229044297272;22.4742557913065;199680541958194
2014;7;16;239542677795002;254676566175576;31.2685297966003;325794568458106
2014;7;17;240448321189312;23898458790997;22.4742557913065;220699546374846
2014;7;18;226773105935231;250859598489348;21.4971142351627;252228052999824
2014;7;19;210018703140495;213750190428793;32.2456713527441;241718550791498
2014;7;20;168540235681096;173353949082876;30.2913882404566;147133030916564
2014;7;21;141914319888381;134124003418861;26.3828220158815;21019004416652
2014;7;22;12733346123999;112918627384258;27.3599635720253;21019004416652
2014;7;23;906549037704337;906529825479258;27.3599635720253;241718550791498
2014;7;24;629422159045469;58738891615849;39.0856622457504;178661537541542
2014;1;01;385804085976072;33292440374326;59.6056349247694;21019004416652
2014;1;02;268070444715768;187667577906232;82.0798907160759;294266061833128
2014;1;03;217354414634407;142076019431837;83.0570322722197;346813572874758
2014;1;04;297956676727999;182366233897582;87.9427400529385;420380088333041
2014;1;05;793343613415584;405022682260908;125.074119186401;714646150166169
2014;1;06;288537985427175;12988292821194;244.28538903594;13347067804574
2014;1;07;339887965884553;235167620223742;295.096749955416;224903347258177
2014;1;08;279753244502367;292316108636996;284.348192837834;275348957858142
2014;1;09;252402813994205;29528486128184;296.07389151156;269043256533146
2014;1;10;253308457388515;256797103779037;352.748101767898;327896468899772
2014;1;11;272870354705611;245558254480697;381.085206896067;366781627070578
2014;1;12;268704395091785;256797103779037;382.06234845221;351017373758089
2014;1;13;266802543963734;278214533573985;360.565234217048;348915473316424
2014;1;14;271421325274715;309810543865543;334.182412201166;351017373758089
2014;1;15;273142047723904;368867516121911;275.553918832541;300571763158124
2014;1;16;283647511097901;392935617921185;205.19972679019;231209048583172
2014;1;17;288719114106037;373002564448658;154.388365870714;189171039749868
2014;1;18;291164351270674;362930010832222;132.891251635551;143980180254066
2014;1;19;259104575112099;328789355416512;111.394137400389;101942171420762
2014;1;20;183664480366074;231986813818552;112.371278956532;977383705374319
2014;1;21;130774906138368;173247922202703;81.1027491599321;651589136916213
2014;1;22;109582850711513;138153024865435;60.5827764809132;483437101582997
2014;1;23;863078154777456;120340508996369;53.7427855879068;514965608207975
2014;1;24;611309291159268;647824237857107;64.4913427054882;409870586124715
2014;2;01;3160695446142;378515962217655;44.948511582613;493946603791323
2014;2;02;236372925914917;278850694855023;39.0856622457504;535984612624627
2014;2;03;197430259959586;210993491544295;59.6056349247694;36783257729141
2014;2;04;296145389939379;292634189277515;55.6970687001944;725155652374495
2014;2;05;872134588720556;58632864735676;121.165552961826;977383705374319
2014;2;06;313080921412976;168264658834571;215.948283907771;18181438820404
2014;2;07;429727790600108;320837339403536;287.279617506266;279552758741472
2014;2;08;404822597256582;369715731163295;343.953827762604;345762622653926
2014;2;09;394317133882586;385089628788382;332.228129088879;364679726628913
