iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 178.04493814764857 733 872 new_work 1
0 0 0 80.0 572 607 random 1
0 0 0 202.48456731316588 112 20 fof 1
0 0 0 242.0743687382041 275 815 random 1
0 0 0 80.0 376 280 fof 1
0 0 0 186.01075237738274 807 565 random 1
0 0 0 202.48456731316588 974 128 random 1
0 0 0 186.01075237738274 547 34 new_work 1
0 0 0 0.0 63 105 new_home 1
0 0 0 130.38404810405297 231 795 fof 1
0 0 0 186.01075237738274 499 363 random 1
0 0 0 0.0 764 424 new_home 1
0 0 0 178.04493814764857 931 685 fof 1
0 0 0 242.0743687382041 666 691 random 1
0 0 0 0.0 169 836 random 1
0 0 0 125.29964086141668 267 227 random 1
0 0 0 178.04493814764857 431 102 random 1
0 0 0 0.0 860 457 random 1
0 0 0 80.0 699 284 new_work 1
0 0 0 253.17977802344325 602 803 random 1
0 0 0 130.38404810405297 5 137 random 1
0 0 0 178.04493814764857 60 65 random 1
0 0 0 202.48456731316588 177 576 random 1
0 0 0 0.0 228 103 random 1
0 0 0 130.38404810405297 438 428 random 1
0 0 0 0.0 497 354 random 2
0 0 0 130.38404810405297 761 345 new_shop 1
0 0 0 0.0 868 238 new_home 1
0 0 0 253.17977802344325 929 638 random 1
0 0 0 253.17977802344325 705 947 random 1
0 0 0 0.0 665 67 random 1
0 0 0 130.38404810405297 609 893 random 1
0 0 0 0.0 95 642 new_home 1
0 0 0 130.38404810405297 200 104 random 1
0 0 0 0.0 361 850 random 1
0 0 0 178.04493814764857 792 449 fof 1
0 0 0 202.48456731316588 895 667 random 1
0 0 0 0.0 634 869 random 1
0 0 0 253.17977802344325 145 944 random 1
0 0 0 253.17977802344325 246 770 random 1
0 0 0 0.0 410 175 new_home 1
0 0 0 178.04493814764857 839 398 fof 1
0 0 0 80.0 679 200 random 1
0 0 0 186.01075237738274 45 312 random 1
0 0 0 0.0 212 262 new_home 1
0 0 0 0.0 313 302 random 1
0 0 0 202.48456731316588 479 578 random 1
0 0 0 0.0 1007 908 new_home 1
0 0 0 202.48456731316588 907 1005 random 1
0 0 0 186.01075237738274 742 385 new_shop 1
0 0 0 242.0743687382041 152 117 random 1
0 0 0 80.0 251 569 random 1
0 0 0 125.29964086141668 414 762 random 1
0 0 0 178.04493814764857 843 861 random 1
0 0 0 80.0 683 360 random 1
0 0 0 80.0 158 585 random 1
0 0 0 0.0 256 701 new_home 1
0 0 0 80.0 421 87 random 1
0 0 0 130.38404810405297 848 1008 new_leisure 1
0 0 0 202.48456731316588 687 855 random 1
0 0 0 242.0743687382041 80 937 new_work 1
0 0 0 253.17977802344325 191 408 random 1
0 0 0 130.38404810405297 350 569 random 1
0 0 0 130.38404810405297 782 65 random 1
0 0 0 130.38404810405297 624 291 random 1
0 0 0 242.0743687382041 518 1000 random 1
0 0 0 178.04493814764857 47 548 random 1
0 0 0 80.0 316 104 new_education 1
0 0 0 0.0 483 44 new_home 1
0 0 0 242.0743687382041 745 373 random 1
0 0 0 80.0 585 657 new_leisure 1
0 0 0 0.0 11 441 new_home 1
0 0 0 130.38404810405297 278 137 random 1
0 0 0 202.48456731316588 445 319 random 1
0 0 0 0.0 976 443 new_home 1
0 0 0 253.17977802344325 711 249 fof 1
0 0 0 0.0 550 331 new_home 1
0 0 0 202.48456731316588 125 76 random 1
0 0 0 0.0 287 3 random 1
0 0 0 242.0743687382041 388 570 random 1
0 0 0 0.0 819 582 new_home 1
0 0 0 0.0 984 53 random 1
0 0 0 80.0 720 670 random 1
0 0 0 130.38404810405297 557 825 fof 1
0 0 0 125.29964086141668 18 786 random 1
0 0 0 130.38404810405297 283 422 random 1
0 0 0 253.17977802344325 449 353 fof 1
0 0 0 178.04493814764857 981 31 new_education 1
0 0 0 253.17977802344325 716 416 random 1
0 0 0 0.0 554 114 random 1
0 0 0 253.17977802344325 146 254 random 1
0 0 0 186.01075237738274 247 120 random 1
0 0 0 0.0 410 304 random 1
0 0 0 130.38404810405297 839 512 random 1
0 0 0 0.0 945 834 new_home 1
0 0 0 0.0 679 256 new_home 1
0 0 0 0.0 30 249 new_home 1
0 0 0 202.48456731316588 199 283 random 1
0 0 0 125.29964086141668 297 855 random 1
0 0 0 253.17977802344325 462 610 fof 1
0 0 0 178.04493814764857 994 480 random 1
0 0 0 253.17977802344325 892 949 random 1
0 0 0 0.0 729 540 random 1
0 0 0 186.01075237738274 74 69 random 1
0 0 0 253.17977802344325 246 449 random 1
0 0 0 0.0 344 501 new_leisure 1
0 0 0 253.17977802344325 776 483 random 1
0 0 0 0.0 945 704 random 1
0 0 0 0.0 513 340 new_home 1
0 0 0 0.0 165 695 new_home 1
0 0 0 125.29964086141668 323 720 random 1
0 0 0 202.48456731316588 427 121 new_education 1
0 0 0 253.17977802344325 853 840 random 1
0 0 0 0.0 596 839 random 1
0 0 0 0.0 92 149 random 1
0 0 0 253.17977802344325 198 402 random 1
0 0 0 130.38404810405297 358 619 new_education 1
0 0 0 125.29964086141668 789 684 random 1
0 0 0 253.17977802344325 632 482 new_education 1
0 0 0 0.0 527 229 random 1
0 0 0 0.0 68 310 random 1
0 0 0 186.01075237738274 240 771 random 1
0 0 0 80.0 771 6 random 1
0 0 0 242.0743687382041 939 692 random 1
0 0 0 0.0 674 158 random 1
0 0 0 0.0 507 290 new_home 1
0 0 0 202.48456731316588 35 335 random 1
0 0 0 80.0 202 332 random 1
0 0 0 253.17977802344325 303 78 fof 1
0 0 0 0.0 466 944 new_education 1
0 0 0 125.29964086141668 899 942 random 1
0 0 0 178.04493814764857 733 620 random 1
0 0 0 0.0 640 148 fof 1
0 0 0 202.48456731316588 64 791 random 1
0 0 0 242.0743687382041 233 874 random 1
0 0 0 80.0 766 192 fof 1
0 0 0 130.38404810405297 933 689 random 1
0 0 0 253.17977802344325 669 367 fof 1
0 0 0 0.0 502 186 random 1
0 0 0 0.0 18 617 new_education 1
0 0 0 253.17977802344325 282 752 random 1
0 0 0 178.04493814764857 449 325 random 1
0 0 0 125.29964086141668 879 762 random 1
0 0 0 130.38404810405297 980 476 random 1
0 0 0 0.0 716 405 random 1
0 0 0 186.01075237738274 172 987 new_work 1
0 0 0 80.0 269 611 random 1
0 0 0 130.38404810405297 433 749 new_education 1
0 0 0 80.0 862 692 random 1
0 0 0 0.0 701 709 new_home 1
0 0 0 0.0 605 119 new_home 1
0 0 0 178.04493814764857 47 748 random 1
0 0 0 125.29964086141668 156 464 random 1
0 0 0 0.0 316 197 fof 1
0 0 0 202.48456731316588 846 826 new_leisure 1
0 0 0 0.0 745 479 random 1
0 0 0 80.0 585 866 random 1
0 0 0 125.29964086141668 126 698 new_education 1
0 0 0 242.0743687382041 225 536 fof 1
0 0 0 125.29964086141668 391 209 new_education 1
0 0 0 186.01075237738274 821 325 random 1
0 0 0 130.38404810405297 662 553 new_education 1
0 0 0 80.0 559 494 new_leisure 1
0 0 0 186.01075237738274 55 983 random 1
0 0 0 186.01075237738274 326 136 new_work 1
0 0 0 0.0 492 509 new_home 1
0 0 0 130.38404810405297 754 929 random 1
0 0 0 0.0 923 194 new_home 1
0 0 0 253.17977802344325 599 3 random 1
0 0 0 253.17977802344325 23 427 random 1
0 0 0 253.17977802344325 128 62 new_shop 1
0 0 0 125.29964086141668 289 9 new_work 1
0 0 0 242.0743687382041 453 934 random 1
0 0 0 80.0 987 277 random 1
0 0 0 0.0 722 345 new_home 1
0 0 0 0.0 559 682 new_home 1
0 0 0 0.0 11 641 random 1
0 0 0 0.0 116 539 random 1
0 0 0 178.04493814764857 278 328 random 1
0 0 0 0.0 976 624 random 1
0 0 0 202.48456731316588 711 454 random 1
0 0 0 125.29964086141668 550 456 random 1
0 0 0 202.48456731316588 167 625 random 1
0 0 0 186.01075237738274 326 873 random 1
0 0 0 80.0 428 886 fof 1
0 0 0 0.0 857 596 random 1
0 0 0 242.0743687382041 599 531 random 1
0 0 0 0.0 149 180 new_home 1
0 0 0 186.01075237738274 412 430 new_leisure 1
0 0 0 186.01075237738274 841 649 random 1
0 0 0 80.0 681 34 random 1
0 0 0 0.0 579 531 random 1
0 0 0 202.48456731316588 58 209 random 1
0 0 0 202.48456731316588 226 260 random 1
0 0 0 253.17977802344325 329 194 fof 1
0 0 0 80.0 495 433 random 1
0 0 0 125.29964086141668 759 127 random 1
0 0 0 0.0 927 26 new_home 1
0 0 0 0.0 55 184 random 1
0 0 0 80.0 222 43 fof 1
0 0 0 0.0 491 688 random 1
0 0 0 0.0 920 917 renew_home 2
0 0 0 80.0 753 507 random 1
0 0 0 80.0 659 433 random 1
0 0 0 0.0 35 403 random 1
0 0 0 130.38404810405297 202 421 random 1
0 0 0 242.0743687382041 303 475 new_education 1
0 0 0 130.38404810405297 467 396 new_leisure 1
0 0 0 186.01075237738274 999 814 random 1
0 0 0 0.0 899 986 new_home 1
0 0 0 178.04493814764857 733 832 random 1
0 0 0 130.38404810405297 2 572 random 1
0 0 0 0.0 175 250 new_work 1
0 0 0 253.17977802344325 271 567 fof 1
0 0 0 253.17977802344325 435 864 random 1
0 0 0 0.0 866 41 fof 1
0 0 0 186.01075237738274 703 658 random 1
0 0 0 0.0 607 769 fof 1
0 0 0 0.0 112 137 new_home 1
0 0 0 0.0 376 428 new_home 1
0 0 0 0.0 807 589 new_home 1
0 0 0 0.0 974 294 new_home 1
0 0 0 80.0 547 37 fof 1
0 0 0 80.0 73 802 random 1
0 0 0 80.0 246 316 new_education 1
0 0 0 253.17977802344325 776 296 fof 1
0 0 0 178.04493814764857 945 194 random 1
0 0 0 80.0 678 881 random 1
0 0 0 80.0 512 865 random 1
0 0 0 125.29964086141668 227 403 random 1
0 0 0 0.0 393 237 new_education 1
0 0 0 80.0 496 867 random 1
0 0 0 130.38404810405297 823 658 random 1
0 0 0 130.38404810405297 929 24 random 1
0 0 0 0.0 664 602 new_work 1
0 0 0 202.48456731316588 117 883 random 1
0 0 0 0.0 382 489 new_leisure 1
0 0 0 0.0 813 913 random 1
0 0 0 186.01075237738274 978 74 random 1
0 0 0 80.0 551 525 random 1
0 0 0 202.48456731316588 37 553 random 1
0 0 0 0.0 306 704 random 1
0 0 0 0.0 470 1003 new_home 1
0 0 0 186.01075237738274 1002 556 fof 1
0 0 0 80.0 901 474 random 1
0 0 0 130.38404810405297 736 589 random 1
0 0 0 80.0 574 884 random 1
0 0 0 0.0 163 103 fof 1
0 0 0 0.0 233 866 new_education 1
0 0 0 0.0 321 120 new_home 1
0 0 0 253.17977802344325 399 39 new_leisure 1
0 0 0 0.0 424 594 new_home 1
0 0 0 80.0 828 202 random 1
0 0 0 0.0 851 588 random 1
0 0 0 178.04493814764857 933 603 fof 1
0 0 0 253.17977802344325 668 997 random 1
0 0 0 242.0743687382041 592 640 fof 1
0 0 0 202.48456731316588 501 368 random 1
0 0 0 202.48456731316588 128 962 random 1
0 0 0 125.29964086141668 206 981 random 1
0 0 0 0.0 289 652 fof 1
0 0 0 202.48456731316588 369 993 random 1
0 0 0 130.38404810405297 392 311 random 1
0 0 0 253.17977802344325 472 830 random 1
0 0 0 0.0 822 489 new_home 1
0 0 0 130.38404810405297 988 81 random 1
0 0 0 178.04493814764857 902 415 random 1
0 0 0 253.17977802344325 643 820 random 1
0 0 0 253.17977802344325 559 947 random 1
0 0 0 130.38404810405297 2 764 random 1
0 0 0 0.0 271 850 new_home 1
0 0 0 0.0 436 293 new_home 1
0 0 0 186.01075237738274 866 459 new_education 1
0 0 0 186.01075237738274 969 881 new_leisure 1
0 0 0 178.04493814764857 704 3 random 1
0 0 0 80.0 29 799 random 1
0 0 0 0.0 106 469 new_home 1
0 0 0 242.0743687382041 199 48 fof 1
0 0 0 178.04493814764857 271 339 random 1
0 0 0 0.0 371 760 random 1
0 0 0 253.17977802344325 462 472 random 1
0 0 0 202.48456731316588 803 181 new_work 1
0 0 0 253.17977802344325 969 602 random 1
0 0 0 0.0 892 690 new_home 1
0 0 0 0.0 729 303 random 1
0 0 0 253.17977802344325 632 950 random 1
0 0 0 80.0 541 1006 random 1
0 0 0 178.04493814764857 44 1001 random 1
0 0 0 80.0 211 973 random 1
0 0 0 186.01075237738274 478 934 random 1
0 0 0 0.0 907 655 random 1
0 0 0 242.0743687382041 742 193 random 1
0 0 0 0.0 648 106 new_home 1
0 0 0 0.0 231 300 new_home 1
0 0 0 202.48456731316588 396 962 new_leisure 1
0 0 0 130.38404810405297 498 825 random 1
0 0 0 0.0 826 199 random 1
0 0 0 0.0 931 311 random 1
0 0 0 0.0 666 48 new_home 1
0 0 0 0.0 18 935 new_home 1
0 0 0 202.48456731316588 122 223 random 1
0 0 0 0.0 283 809 new_home 1
0 0 0 178.04493814764857 449 422 random 1
0 0 0 253.17977802344325 981 202 random 1
0 0 0 130.38404810405297 716 547 fof 1
0 0 0 186.01075237738274 554 221 random 1
0 0 0 0.0 249 902 new_home 1
0 0 0 0.0 413 92 random 1
0 0 0 253.17977802344325 948 59 random 1
0 0 0 0.0 681 523 new_home 1
0 0 0 253.17977802344325 516 570 random 1
0 0 0 178.04493814764857 165 804 random 1
0 0 0 0.0 427 189 random 1
0 0 0 80.0 854 122 random 1
0 0 0 0.0 693 295 random 1
0 0 0 0.0 597 106 random 1
0 0 0 0.0 101 676 random 1
0 0 0 242.0743687382041 266 860 fof 1
0 0 0 130.38404810405297 796 954 random 1
0 0 0 80.0 963 812 new_work 1
0 0 0 0.0 698 794 random 2
0 0 0 80.0 537 88 random 1
0 0 0 242.0743687382041 264 110 random 1
0 0 0 0.0 428 667 random 1
0 0 0 80.0 856 702 new_leisure 1
0 0 0 253.17977802344325 961 405 fof 1
0 0 0 0.0 695 483 random 1
0 0 0 178.04493814764857 532 980 random 1
0 0 0 178.04493814764857 69 115 random 1
0 0 0 80.0 181 269 new_shop 1
0 0 0 80.0 341 166 fof 1
0 0 0 0.0 771 978 random 1
0 0 0 0.0 875 103 new_home 1
0 0 0 178.04493814764857 616 467 random 1
0 0 0 242.0743687382041 98 303 random 1
0 0 0 0.0 202 67 random 1
0 0 0 80.0 364 917 random 1
0 0 0 0.0 794 482 new_work 1
0 0 0 242.0743687382041 897 927 random 1
0 0 0 125.29964086141668 638 518 random 1
0 0 0 178.04493814764857 52 298 random 1
0 0 0 0.0 162 830 new_home 1
0 0 0 80.0 320 915 random 1
0 0 0 186.01075237738274 750 314 new_work 1
0 0 0 0.0 591 972 new_home 1
0 0 0 0.0 189 625 random 1
0 0 0 253.17977802344325 348 814 random 1
0 0 0 253.17977802344325 451 462 random 1
0 0 0 0.0 882 959 new_home 1
0 0 0 0.0 623 322 new_home 1
0 0 0 178.04493814764857 118 65 random 1
0 0 0 0.0 218 133 new_home 1
0 0 0 130.38404810405297 382 624 random 1
0 0 0 80.0 814 151 random 1
0 0 0 178.04493814764857 656 1003 random 1
0 0 0 80.0 551 776 random 1
0 0 0 253.17977802344325 86 926 new_shop 1
0 0 0 0.0 255 338 random 1
0 0 0 0.0 354 54 fof 1
0 0 0 80.0 786 274 fof 1
0 0 0 130.38404810405297 953 520 random 1
0 0 0 0.0 521 525 new_home 1
0 0 0 125.29964086141668 70 961 random 1
0 0 0 0.0 242 854 random 1
0 0 0 125.29964086141668 773 901 random 1
0 0 0 0.0 943 202 random 1
0 0 0 125.29964086141668 676 673 random 1
0 0 0 242.0743687382041 511 235 fof 1
0 0 0 178.04493814764857 83 981 random 1
0 0 0 0.0 253 793 new_shop 1
0 0 0 0.0 352 597 new_education 1
0 0 0 0.0 784 767 new_leisure 1
0 0 0 242.0743687382041 951 693 random 1
0 0 0 130.38404810405297 520 719 random 1
0 0 0 253.17977802344325 216 84 fof 1
0 0 0 0.0 380 507 random 1
0 0 0 0.0 486 513 fof 1
0 0 0 0.0 812 96 new_home 1
0 0 0 253.17977802344325 915 519 random 1
0 0 0 253.17977802344325 654 428 random 1
0 0 0 80.0 67 355 new_work 1
0 0 0 0.0 179 721 new_home 1
0 0 0 178.04493814764857 339 165 random 1
0 0 0 0.0 769 637 random 1
0 0 0 130.38404810405297 612 861 random 1
0 0 0 253.17977802344325 505 675 random 1
0 0 0 253.17977802344325 108 949 random 1
0 0 0 253.17977802344325 159 424 random 1
0 0 0 253.17977802344325 273 487 random 1
0 0 0 178.04493814764857 318 758 random 1
0 0 0 0.0 373 868 random 1
0 0 0 0.0 421 753 new_home 1
0 0 0 178.04493814764857 804 961 random 1
0 0 0 202.48456731316588 849 410 random 1
0 0 0 178.04493814764857 972 31 fof 1
0 0 0 0.0 589 841 new_home 1
0 0 0 80.0 544 768 random 1
0 0 0 178.04493814764857 23 429 random 1
0 0 0 202.48456731316588 128 526 random 1
0 0 0 125.29964086141668 289 549 random 1
0 0 0 242.0743687382041 821 927 new_work 1
0 0 0 253.17977802344325 987 956 fof 1
0 0 0 0.0 722 553 new_home 1
0 0 0 242.0743687382041 559 789 random 1
0 0 0 178.04493814764857 221 449 random 1
0 0 0 178.04493814764857 385 981 random 1
0 0 0 202.48456731316588 491 170 random 1
0 0 0 0.0 816 970 new_home 1
0 0 0 130.38404810405297 920 383 random 1
0 0 0 242.0743687382041 659 170 fof 1
0 0 0 0.0 47 103 new_work 1
0 0 0 0.0 213 930 random 1
0 0 0 253.17977802344325 482 426 random 1
0 0 0 80.0 910 889 random 1
0 0 0 130.38404810405297 744 749 random 1
0 0 0 202.48456731316588 650 388 random 1
0 0 0 0.0 99 600 new_home 1
0 0 0 0.0 202 650 new_home 1
0 0 0 0.0 366 326 random 1
0 0 0 186.01075237738274 795 196 fof 1
0 0 0 202.48456731316588 640 435 random 1
0 0 0 202.48456731316588 534 590 random 1
0 0 0 0.0 157 54 random 1
0 0 0 253.17977802344325 316 533 new_education 1
0 0 0 202.48456731316588 418 506 random 1
0 0 0 130.38404810405297 847 263 new_shop 1
0 0 0 0.0 586 604 random 1
0 0 0 0.0 156 374 new_home 1
0 0 0 130.38404810405297 253 944 random 1
0 0 0 242.0743687382041 418 66 new_education 1
0 0 0 0.0 846 722 new_home 1
0 0 0 0.0 952 470 new_home 1
0 0 0 253.17977802344325 685 497 random 1
0 0 0 242.0743687382041 98 867 random 1
0 0 0 125.29964086141668 264 198 fof 1
0 0 0 253.17977802344325 794 570 random 1
0 0 0 253.17977802344325 961 829 fof 1
0 0 0 0.0 695 853 random 1
0 0 0 125.29964086141668 533 90 fof 1
0 0 0 186.01075237738274 133 326 random 1
0 0 0 0.0 295 526 random 1
0 0 0 130.38404810405297 397 538 random 1
0 0 0 0.0 826 448 random 1
0 0 0 186.01075237738274 991 931 random 1
0 0 0 253.17977802344325 565 308 random 1
0 0 0 80.0 121 881 renew_leisure 2
0 0 0 242.0743687382041 220 982 random 1
0 0 0 80.0 385 475 random 1
0 0 0 80.0 816 481 random 1
0 0 0 242.0743687382041 659 17 random 1
0 0 0 0.0 554 109 random 1
0 0 0 0.0 2 133 new_home 1
0 0 0 130.38404810405297 5 959 random 1
0 0 0 0.0 106 320 random 1
0 0 0 125.29964086141668 271 148 new_education 1
0 0 0 130.38404810405297 274 22 random 1
0 0 0 80.0 439 214 random 1
0 0 0 253.17977802344325 802 698 random 1
0 0 0 0.0 869 84 new_home 1
0 0 0 0.0 969 469 new_leisure 1
0 0 0 0.0 972 449 new_home 1
0 0 0 0.0 706 323 random 1
0 0 0 253.17977802344325 703 549 random 1
0 0 0 0.0 541 799 fof 1
0 0 0 242.0743687382041 45 652 random 1
0 0 0 242.0743687382041 152 587 random 1
0 0 0 242.0743687382041 313 992 random 1
0 0 0 80.0 844 419 random 1
0 0 0 0.0 1008 119 new_home 1
0 0 0 125.29964086141668 743 181 new_shop 1
0 0 0 0.0 583 387 random 1
0 0 0 80.0 74 764 random 1
0 0 0 242.0743687382041 187 214 random 1
0 0 0 130.38404810405297 345 438 random 1
0 0 0 253.17977802344325 776 584 random 1
0 0 0 0.0 879 923 renew_education 2
0 0 0 0.0 620 533 new_home 1
0 0 0 130.38404810405297 39 881 new_leisure 1
0 0 0 125.29964086141668 309 413 random 1
0 0 0 125.29964086141668 473 349 random 1
0 0 0 202.48456731316588 1004 79 random 1
0 0 0 253.17977802344325 903 51 random 1
0 0 0 0.0 738 164 random 1
0 0 0 80.0 576 840 random 1
0 0 0 125.29964086141668 11 149 random 1
0 0 0 186.01075237738274 278 114 fof 1
0 0 0 0.0 445 292 new_home 1
0 0 0 202.48456731316588 874 631 random 2
0 0 0 253.17977802344325 976 142 random 1
0 0 0 202.48456731316588 711 166 fof 1
0 0 0 186.01075237738274 176 989 fof 1
0 0 0 80.0 335 985 random 1
0 0 0 125.29964086141668 437 759 fof 1
0 0 0 0.0 867 921 random 1
0 0 0 0.0 609 477 new_leisure 1
0 0 0 0.0 23 194 new_home 1
0 0 0 202.48456731316588 288 246 random 1
0 0 0 0.0 453 362 random 1
0 0 0 0.0 986 460 new_home 1
0 0 0 0.0 885 825 new_leisure 1
0 0 0 130.38404810405297 722 306 random 1
0 0 0 202.48456731316588 135 446 random 1
0 0 0 253.17977802344325 399 402 random 1
0 0 0 80.0 828 929 random 1
0 0 0 178.04493814764857 669 1008 random 1
0 0 0 202.48456731316588 568 367 random 1
0 0 0 125.29964086141668 20 307 random 1
0 0 0 178.04493814764857 63 291 fof 1
0 0 0 186.01075237738274 188 674 random 1
0 0 0 0.0 231 971 random 1
0 0 0 130.38404810405297 334 764 random 1
0 0 0 242.0743687382041 450 730 random 1
0 0 0 0.0 499 561 random 1
0 0 0 80.0 764 682 random 1
0 0 0 0.0 881 635 random 1
0 0 0 242.0743687382041 932 293 random 1
0 0 0 0.0 720 207 new_home 1
0 0 0 253.17977802344325 622 695 fof 1
0 0 0 80.0 109 175 random 1
0 0 0 130.38404810405297 212 335 random 1
0 0 0 242.0743687382041 374 373 new_work 1
0 0 0 202.48456731316588 805 272 random 1
0 0 0 253.17977802344325 648 343 random 1
0 0 0 0.0 545 492 random 1
0 0 0 242.0743687382041 68 570 new_leisure 1
0 0 0 253.17977802344325 241 4 random 1
0 0 0 253.17977802344325 340 690 new_work 1
0 0 0 0.0 771 291 new_home 1
0 0 0 0.0 939 909 new_home 1
0 0 0 130.38404810405297 508 619 random 1
0 0 0 0.0 140 800 new_home 1
0 0 0 0.0 302 599 new_home 1
0 0 0 0.0 404 605 new_home 1
0 0 0 178.04493814764857 833 600 new_shop 1
0 0 0 0.0 999 493 random 1
0 0 0 80.0 571 925 random 1
0 0 0 125.29964086141668 145 701 random 1
0 0 0 0.0 410 157 random 1
0 0 0 178.04493814764857 839 381 new_leisure 1
0 0 0 242.0743687382041 679 114 random 1
0 0 0 130.38404810405297 576 557 random 1
0 0 0 130.38404810405297 64 555 random 1
0 0 0 0.0 99 296 random 1
0 0 0 178.04493814764857 176 713 random 1
0 0 0 253.17977802344325 335 773 fof 1
0 0 0 80.0 365 72 new_leisure 1
0 0 0 80.0 766 77 random 1
0 0 0 253.17977802344325 794 973 random 1
0 0 0 202.48456731316588 962 205 random 1
0 0 0 0.0 609 123 new_home 1
0 0 0 0.0 533 824 random 1
0 0 0 253.17977802344325 74 516 new_education 1
0 0 0 242.0743687382041 187 120 random 1
0 0 0 130.38404810405297 345 281 random 1
0 0 0 0.0 776 576 random 1
