VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
55	120	1.59E-11	-1.19E-08	3.95E-06	-0.000760453	0.094058732	-7.812768444	441.8952352	-16883.48194	422662.0254	-6515653.251	54663376.45	-179862320.3
56	30	-4959.62847	130924.8368	6430255.697									
56	50	1.788238779	-188.5634517	7002.320471	-146138.2172	4400626.299							
56	60	0.131747631	-20.79081975	1036.50138	-8360.851551	-694603.9009	16792769.82						
56	90	-1.09E-06	0.000441911	-0.074188682	6.623102351	-335.1945564	9389.087925	-126224.1275	353834.4261	8066153.364			
56	120	2.51E-11	-1.81E-08	5.76E-06	-0.001063088	0.126016346	-10.02785854	543.6461485	-19942.07462	480698.6065	-7159649.456	58102244.06	-184466886.1
57	30	-4967.48806	13308.49086	9675977.643									
57	50	1.854998635	-195.5240925	6828.717753	-107831.9322	3773131.865							
57	60	0.921237732	-171.6303114	11974.77954	-381745.9714	5183271.932	-13280214.55						
57	90	7.29E-06	-0.003048833	0.536857973	-51.67413424	2948.169908	-100913.8806	1992585.813	-20382585.66	84832689.98			
57	120	1.13E-10	-8.13E-08	2.58E-05	-0.004762215	0.56416557	-44.91342449	2439.683952	-89878.68113	2184325.184	-33032877.47	276020703.5	-939061241.4
58	30	8328.046335	-600020.3664	14130654.06									
58	50	7.736931299	-1035.450853	48137.82834	-943473.8723	10051400.9							
58	60	0.009608861	4.982795593	-926.6288284	54698.86607	-1377114.794	15786430.5						
58	90	1.15E-06	-0.000431337	0.067028291	-5.610550615	277.5162522	-8549.733975	175638.2894	-2590998.779	24883124.67			
58	120	-1.90E-12	1.75E-09	-6.87E-07	0.000153561	-0.021701721	2.035740462	-129.132453	5526.006933	-155947.6432	2757829.126	-27477330.11	119814257.2
59	30	-26130.31666	641556.1647	7051288.074									
59	50	22.31767609	-2895.849298	134514.0217	-2716655.24	23988771.69							
59	60	-1.521138332	269.0257564	-17779.50617	542526.197	-7694071.714	47260289.15						
59	90	4.26E-06	-0.001711933	0.289712571	-26.87871433	1490.236462	-50393.3605	1011607.477	-11001405.88	52546087.39			
59	120	9.46E-12	-6.18E-09	1.75E-06	-0.000279425	0.027746764	-1.754597222	69.0102548	-1511.67643	10274.84588	261090.7387	-5775037.795	36251984.49
60	30	5628.716373	-305528.4167	8859763.219									
60	50	-6.887138048	811.1093155	-32291.67484	456331.051	1966937.775							
60	60	-1.06099258	186.9267999	-12257.31742	369664.8946	-5216679.492	34632412.69						
60	90	2.14E-06	-0.000917715	0.164969921	-16.12594891	929.5494272	-32018.81041	635490.2392	-6571595.482	30105844.06			
60	120	1.10E-11	-7.68E-09	2.36E-06	-0.000421518	0.048619892	-3.791838078	203.4266756	-7474.561831	183096.1098	-2817394.94	24054180.21	-80416808.62
61	30	-6661.130154	137541.6669	6201124.43									
61	50	2.641911926	-485.4967179	29219.69753	-716653.9477	9095721.704							
61	60	-0.964433261	173.5716938	-11661.5649	359889.4769	-5099438.862	35066580.55						
61	90	-1.09E-05	0.00451545	-0.790821869	76.0073873	-4357.446058	151241.3335	-3061168.305	32195640.81	-124091644.5			
61	120	3.16E-11	-2.30E-08	7.39E-06	-0.001376642	0.164620711	-13.2015778	719.8981434	-26482.26533	637486.8851	-9436747.396	75819229.3	-237585692.3
62	30	2831.432638	-145455.7836	7061230.079									
62	50	50.74246985	-5751.778396	218811.4092	-3361067.762	25542366.96							
62	60	-0.6158614	114.1837618	-7965.510355	258582.0678	-3935513.218	26755452.7						
62	90	5.35E-06	-0.002161938	0.369302589	-34.78384078	1974.929436	-69228.78697	1462859.157	-17041760.96	87703082.92			
62	120	9.22E-11	-6.72E-08	2.16E-05	-0.004034962	0.484804562	-39.15834232	2157.785366	-80574.9355	1981666.702	-30256327.87	254440168.9	-864862373.4
63	30	-4784.940755	47902.89047	7256666.672									
63	50	-14.33140379	1661.112215	-65525.4244	831199.7989	6248959.441							
63	60	-0.415378631	84.16889708	-6599.01828	247996.0053	-4487030.567	36399146.17						
63	90	-1.94E-06	0.000693655	-0.100937489	7.649569177	-317.7506848	6698.144368	-39413.80296	-949455.6715	17418651.3			
63	120	1.46E-11	-1.02E-08	3.10E-06	-0.000546136	0.061328933	-4.58814542	231.8903112	-7862.095487	173893.1385	-2370709.443	17769715.69	-51853774.99
64	30	-687.3484819	14859.24931	4144767.841									
64	50	17.43991049	-2074.5007	83818.65052	-1383881.946	12464067.25							
64	60	-0.640237455	120.7548112	-8594.670573	286134.3524	-4537890.704	33401417.65						
64	90	-5.41E-06	0.002099952	-0.337544833	29.08079372	-1451.514246	42464.6454	-705618.0151	6033486.443	-14496355.54			
64	120	-3.48E-11	2.57E-08	-8.41E-06	0.001598594	-0.195791446	16.15744438	-912.0797026	34989.76221	-886358.4	13961673.37	-121375667.5	439263414.4
65	30	3526.95629	-378352.4161	11210930.14									
65	50	5.686524723	-819.1387327	41078.62937	-887645.0762	10825928.18							
65	60	1.230961445	-226.8156278	15740.68003	-502997.6061	6969628.115	-23169013.63						
65	90	1.27E-06	-0.00051479	0.089138286	-8.622660621	511.2405989	-19052.43469	434238.1398	-5498996.188	32333783.2			
65	120	1.41E-11	-9.96E-09	3.09E-06	-0.00055113	0.062733207	-4.750932206	242.6025427	-8281.658456	183044.4041	-2447953.678	17132347.76	-39345766.14
66	30	6680.941218	-339971.2397	7013729.399									
66	50	4.806955005	-463.265448	14354.61779	-242847.4192	7796911.106							
66	60	0.507891107	-87.00708754	5422.025619	-144266.2538	1284500.653	5734777.726						
66	90	-5.70E-09	1.09E-05	-0.004995532	0.948559023	-91.31850768	4749.946262	-131356.1571	1716719.791	-4546090.95			
66	120	-1.03E-11	7.29E-09	-2.29E-06	0.000418659	-0.049391006	3.929124354	-213.6774549	7869.060735	-189817.1154	2810775.931	-22742137.42	83195486.8
67	30	-19891.20544	489580.7479	6430857.513									
67	50	-0.307826564	-199.8762359	27543.3805	-1148716.144	17925096.68							
67	60	-0.224851944	47.832523	-4003.57821	165069.7289	-3391688.583	30749283.03						
67	90	9.54E-06	-0.003804795	0.636301701	-57.98705382	3129.826467	-101714.2614	1928477.668	-19420022.21	83923210.3			
67	120	1.69E-12	-9.32E-10	2.00E-07	-1.81E-05	-0.000173149	0.204186684	-21.62374487	1185.506218	-38163.63564	718283.4563	-7308153.017	34450580.89
68	30	14769.51533	-767167.7971	15735550.37									
68	50	-6.312117899	824.4642329	-37847.00233	651284.638	712813.0057							
68	60	-0.294772361	53.30577603	-3770.358462	129872.9133	-2210249.756	19872680.71						
68	90	4.67E-07	-0.000283793	0.063086548	-6.969849824	420.2644552	-13970.78211	246871.4431	-2380844.236	20177206.08			
68	120	1.78E-11	-1.29E-08	4.12E-06	-0.00076537	0.091604699	-7.388363642	408.0026265	-15344.33338	382466.5102	-5954756.619	51068185.21	-170448364.7
69	30	1973.245712	-104342.138	4303978.316									
69	50	38.09432578	-4767.653773	211047.1725	-4024233.604	34417587.47							
69	60	0.072178311	-2.642673749	-694.1870773	56075.6842	-1469346.321	16097894.56						
69	90	7.06E-06	-0.002882327	0.493320071	-45.93644487	2522.593926	-82678.63081	1556864.568	-15252449.81	64193011.59			
69	120	2.77E-11	-2.01E-08	6.45E-06	-0.001202255	0.144360486	-11.67379614	645.5098099	-24251.37697	601480.6507	-9267239.17	78349016.62	-263260428.9
70	30	18894.9301	-948309.9235	16270293.5									
70	50	12.74997777	-1710.971514	82980.52814	-1761734.782	16856841.93							
70	60	0.243002327	-44.69458082	3057.740176	-93549.5048	1146496.802	200717.9238						
70	90	-1.20E-06	0.000435676	-0.06443797	4.963612309	-207.9985388	4246.569546	-13017.06878	-988378.6677	15416410.65			
70	120	1.39E-11	-1.02E-08	3.31E-06	-0.00062151	0.074942333	-6.061850377	333.549569	-12388.48571	301397.2463	-4516734.624	36844573.71	-117099309.9
71	30	1128.693314	-75713.79996	5542307.689									
71	50	-60.27629189	7576.722881	-326710.3159	5375731.688	-20426925.16							
71	60	-1.080697781	193.9941998	-13156.80505	418499.1242	-6288603.918	40506021.34						
71	90	-6.58E-06	0.002650349	-0.448272442	41.37776277	-2264.23349	74496.47846	-1415921.753	13666644.04	-41887966.82			
71	120	3.88E-11	-2.85E-08	9.27E-06	-0.001752611	0.213448742	-17.50960235	982.0247738	-37407.53762	940460.5293	-14696651.05	126373699.7	-436135188.7
72	30	8415.32681	-422825.2603	11823545.93									
72	50	-10.18229539	1145.253112	-39801.14582	302280.569	6816860.422							
72	60	1.575227364	-294.3852672	20687.87382	-667135.5692	9356322.105	-36055801.92						
72	90	-6.49E-06	0.002715293	-0.481192783	46.93529705	-2738.998524	97020.93545	-2006154.659	21467012.1	-80790756.3			
72	120	1.67E-11	-1.18E-08	3.70E-06	-0.000670799	0.078310341	-6.166156171	333.7048207	-12394.05888	308643.0888	-4869168.987	42903789.71	-147543245.6
73	30	13415.56702	-742394.1527	14546390.47									
73	50	-5.379100587	607.8985935	-23543.43702	327573.9346	2380905.04							
73	60	-0.002853759	1.086687892	-106.9313747	5159.021267	-195618.7665	6360384.855						
73	90	-6.75E-07	0.000328014	-0.06712359	7.572199243	-515.4785504	21578.59334	-531699.88	6604537.68	-21625886.65			
73	120	1.72E-11	-1.25E-08	4.03E-06	-0.000753801	0.090624666	-7.326996247	404.3083958	-15124.53593	372718.6069	-5700623.725	47998959.32	-162198498.9
74	30	-827.7464297	5387.003325	3450969.628									
74	50	-19.42776714	2309.64419	-95313.1568	1501313.423	-1887218.563							
74	60	-0.180517682	31.12106704	-1953.569887	55094.67388	-784798.2975	9719247.008						
74	90	-2.83E-06	0.001353279	-0.270791302	29.43438041	-1887.558389	72376.94311	-1594319.362	17842927.64	-67203525.82			
74	120	-2.33E-12	1.55E-09	-4.40E-07	6.92E-05	-0.006391567	0.32457407	-4.785616289	-427.643528	28705.84462	-757406.2756	8853690.528	-28006386.35
75	30	19119.91971	-1040111.278	19070162.2									
75	50	21.16267051	-2493.552334	97684.35107	-1533418.139	14236693.73							
75	60	-0.928388896	167.0192754	-11308.53558	358007.8791	-5371388.297	35728329.28						
75	90	-4.41E-06	0.001727891	-0.282538461	24.95426787	-1288.426614	39285.76553	-678636.8691	5874168.599	-14260918.07			
75	120	-3.23E-12	2.30E-09	-7.29E-07	0.000134577	-0.016090952	1.305597406	-73.08791911	2804.523337	-71481.71619	1132931.646	-9903156.651	40374728.09
76	30	542.3346457	-63093.89612	3978566.251									
76	50	7.518206349	-972.3358403	44957.84821	-923158.4137	10617768.54							
76	60	-0.166957088	38.4542305	-3445.719923	149926.5113	-3192165.897	29454811.7						
76	90	3.29E-06	-0.001449996	0.269705501	-27.53376662	1676.300316	-61811.2904	1335412.452	-15368593.31	76205524.42			
76	120	7.19E-12	-5.21E-09	1.67E-06	-0.000309583	0.03691071	-2.954194879	161.059407	-5940.812969	144056.1282	-2161623.64	17709315.74	-54827104.94
77	30	-1985.026024	58912.61237	2938419.573									
77	50	-67.64073638	8609.190413	-375745.172	6239860.507	-24000403.77							
77	60	0.187669971	-29.87799434	1577.812246	-24084.99585	-429196.2777	15084238.12						
77	90	-8.34E-06	0.003373765	-0.572820573	52.95865477	-2893.320767	94733.80609	-1793882.309	17663321.3	-64163442.01			
77	120	2.27E-12	-1.44E-09	3.92E-07	-5.95E-05	0.005488726	-0.308742172	9.728627941	-102.6324857	-3416.442775	132635.0988	-1716543.953	10830604.17
78	30	12045.33757	-686141.7538	13828483.6									
78	50	-30.40234826	3779.973505	-156398.5821	2233931.086	-380700.7854							
78	60	-0.657546139	120.0242886	-8312.923854	271240.9337	-4196545.735	29306509.55						
78	90	-2.80E-06	0.001066091	-0.16628193	13.53002483	-598.5647515	12938.18027	-55061.95262	-2448779.542	32232743.87			
78	120	-3.49E-11	2.51E-08	-7.93E-06	0.00145487	-0.171475357	13.57281316	-732.5923293	26806.1433	-647066.4658	9728675.811	-81140748.87	284286862.5
79	30	4923.025149	-308728.0519	11905407.57									
79	50	10.34351411	-1358.012313	67297.21284	-1591288.235	18684147.62							
79	60	1.941148011	-362.6830683	25526.52193	-827993.7228	11806987.58	-47529039.05						
79	90	-2.20E-06	0.000964546	-0.178121619	17.99750779	-1079.231413	38904.48317	-810818.6736	8689580.52	-31707415.51			
79	120	-1.29E-11	8.95E-09	-2.72E-06	0.000475074	-0.053026507	3.946796161	-198.8412475	6740.608474	-149696.2384	2062733.185	-15974234.41	58921616.33
80	30	10125.02602	-672102.3794	13685180.74									
80	50	-9.019391387	1431.069117	-76853.8486	1386960.743	2609738.004							
80	60	-0.613543507	125.7997478	-9932.09669	375219.6399	-6776223.519	49910363.93						
80	90	-5.30E-06	0.002166647	-0.372455006	34.93442724	-1938.810064	64378.79596	-1223151.095	11629496.35	-34502878.78			
80	120	2.11E-11	-1.49E-08	4.61E-06	-0.000826548	0.094672398	-7.242968673	375.6677911	-13133.90476	301513.5796	-4298342.77	33714364.45	-100100677.4
81	30	-3971.888242	118310.1628	2867998.235									
81	50	17.77866876	-2618.155978	140774.4018	-3280309.93	30519076.67							
81	60	0.501211035	-89.25370549	5814.812345	-163956.5312	1665957.452	4073239.534						
81	90	9.31E-06	-0.003864866	0.675704048	-64.64595829	3675.95827	-126090.4757	2521315.804	-26673939.06	118865612.7			
81	120	1.02E-11	-6.81E-09	1.98E-06	-0.000328008	0.034227749	-2.329367325	103.4115482	-2886.782974	45514.43669	-267908.9699	-1954935.578	28675615.5
82	30	9283.148023	-508246.5703	13662478.95									
82	50	23.90344269	-3514.826451	185313.595	-4159594.243	36684168.6							
82	60	-0.963667064	166.8390847	-10811.37781	320089.4712	-4275089.598	28951015.13						
82	90	1.14E-05	-0.004550079	0.756305398	-68.22999782	3624.214897	-114814.5928	2087792.349	-19712681.6	82725896.93			
82	120	2.70E-12	-1.80E-09	5.34E-07	-9.34E-05	0.010755155	-0.856246345	47.78053649	-1837.884592	46313.67163	-689572.5153	4774002.387	-1193171.371
83	30	1020.682951	-301389.7457	10920130.56									
83	50	18.69887096	-2229.286722	87441.50162	-1353869.848	13042195.14							
83	60	-0.067834756	9.08123856	-391.6889086	5768.412045	-58337.90598	4397451.448						
83	90	1.71E-06	-0.000782431	0.151167069	-16.02115081	1011.222269	-38560.56849	858659.1441	-10179989.24	53286008.32			
83	120	-6.04E-11	4.42E-08	-1.43E-05	0.002688201	-0.32617333	26.68143685	-1493.978333	56890.59379	-1431451.196	22401266.11	-193232894.2	688087247.3
84	30	2537.458396	-142611.3852	4726152.339									
84	50	-25.38447825	3004.859703	-116250.5284	1457435.712	2858980.475							
84	60	0.110720567	-19.10976005	1196.754189	-32907.1954	353950.3548	2045183.204						
84	90	-1.25E-06	0.000488986	-0.079107343	6.804126163	-333.1799612	9159.651669	-126267.4985	511064.145	6001222.261			
84	120	-4.80E-13	5.24E-10	-2.22E-07	5.04E-05	-0.006932685	0.603678536	-33.45964627	1138.791374	-21449.54933	163294.5157	144845.127	4448864.403
85	30	-1225.587944	-25835.64693	5041612.998									
85	50	17.33227357	-2364.12852	118216.5787	-2634208.466	25363242.51							
85	60	0.060147662	-13.67602182	1098.820858	-37556.77937	452045.0915	2999366.377						
85	90	5.80E-06	-0.002385346	0.412085759	-38.85512334	2170.49836	-72858.37213	1419602.255	-14587114.18	64466265.31			
85	120	3.28E-12	-2.16E-09	6.21E-07	-0.00010184	0.010553135	-0.721339001	33.02276115	-1008.835658	20115.9209	-248127.5859	1618777.87	-240052.9726
86	30	-5082.026495	143645.3833	3112050.617									
86	50	-12.65885323	1324.162012	-46780.64268	573848.4008	5556892.528							
86	60	0.502321259	-91.58148917	6152.080531	-182357.6914	2068573.215	1655226.709						
86	90	-6.62E-08	5.19E-06	0.004462464	-1.134595909	119.9473244	-6741.492856	208238.614	-3332527.494	24534749.16			
86	120	2.00E-11	-1.39E-08	4.27E-06	-0.000750939	0.083988962	-6.217118349	307.6311775	-10036.16271	207453.506	-2507604.362	14889505.56	-21186128.27
87	30	-15461.49518	431078.4811	4118623.004									
87	50	40.39501031	-4941.755331	211169.9504	-3821749.775	32347078.98							
87	60	0.013519112	-4.947086102	485.5471209	-18146.14752	204323.4687	3642965.574						
87	90	9.15E-07	-0.000278554	0.029336382	-0.840472837	-64.55169826	5708.657682	-162858.858	1671529.778	2680766.361			
87	120	-3.14E-11	2.23E-08	-6.99E-06	0.001275535	-0.150240158	11.96675336	-655.7487847	24610.8432	-615582.2333	9664784.702	-84442400.89	312311660.9
88	30	29829.86246	-1539435.053	21871208.94									
88	50	-8.224549969	925.9036458	-31945.71872	214433.6464	7705393.851							
88	60	0.0122143	7.460516062	-1241.515494	62985.38705	-1306057.138	15720053.35						
88	90	4.13E-06	-0.00162039	0.264954791	-23.3602541	1202.196752	-36560.27419	637571.3536	-6035280.063	31624398.13			
88	120	-2.52E-11	1.82E-08	-5.81E-06	0.001076297	-0.128421092	10.3154651	-566.5607526	21149.95431	-521695.7757	8008870.294	-67850141.51	238867795.5
89	30	25568.58515	-1290788.044	19526699.5									
89	50	-3.791977379	107.6681707	17856.44799	-984827.5333	17046741.15							
89	60	-0.339070912	65.85061289	-4967.849971	180800.691	-3178562.606	24857627.19						
89	90	1.27E-06	-0.000509626	0.086713263	-8.147456232	462.6237452	-16325.51453	353564.9885	-4403436.196	27566179.15			
89	120	2.98E-12	-2.45E-09	8.81E-07	-0.000183721	0.024515117	-2.187877053	132.4614671	-5400.170689	143930.3782	-2360238.751	21069816.9	-72413364.81
90	30	-10999.88887	285947.8229	5730109.654									
90	50	-15.40089975	1646.047	-48661.81047	10388.22672	14055154.85							
90	60	-0.178004304	39.33829994	-3271.386792	126726.0227	-2347536.568	22170654.36						
90	90	-1.22E-05	0.004997877	-0.855308481	79.61885687	-4370.690561	143324.0381	-2706328.516	26378673.44	-91777908.86			
90	120	-4.37E-11	3.10E-08	-9.65E-06	0.001740613	-0.201307953	15.60005081	-822.181347	29281.54494	-685210.5028	9939131.06	-79573933.65	266805816.9
91	30	14632.36193	-889848.8661	18267589.61									
91	50	17.82447711	-2090.514769	81003.70539	-1285266.2	15263198.77							
91	60	-0.23964671	42.07323826	-2740.781901	81797.85675	-1152158.203	9762488.246						
91	90	6.26E-07	-0.000312891	0.064598952	-7.167556022	464.5782632	-17859.82463	394610.6159	-4634978.101	26531432.86			
91	120	2.24E-11	-1.72E-08	5.86E-06	-0.001159704	0.147824887	-12.675617	741.1704368	-29306.66457	759889.2482	-12141832.85	105685552.2	-363979293.3
92	30	15483.73889	-916394.2421	17159933.62									
92	50	-6.853483901	992.1450642	-48324.63372	785112.8848	2289152.565							
92	60	-3.215978188	567.5276775	-37157.73594	1106654.009	-14851119.42	80592145.79						
92	90	1.49E-05	-0.006163958	1.077414397	-102.9841958	5840.578931	-199055.8286	3922497.442	-40160110.86	165535197.1			
92	120	2.50E-11	-1.79E-08	5.62E-06	-0.001023794	0.119562623	-9.355250392	497.6296909	-17869.63027	420755.5421	-6112011.431	48377963.49	-149530230
93	30	-3309.58439	20162.05407	10007268.69									
93	50	40.34739168	-4889.495665	207451.2948	-3743618.081	29901723.01							
93	60	1.044352403	-194.5472791	13643.70113	-440336.1389	6211815.538	-23351218.19						
93	90	1.78E-06	-0.000691168	0.112378623	-9.931617972	520.0146289	-16575.84326	321860.6047	-3752688.779	25603556.09			
93	120	2.93E-11	-2.17E-08	7.14E-06	-0.001368318	0.169511474	-14.2047695	817.8477305	-32155.52506	838936.3593	-13661401.39	122411193.2	-435441271.3
94	30	4143.794283	-230195.3387	5909249.035									
94	50	7.828098499	-1336.713215	81520.12449	-2162774.949	24400186.48							
94	60	-0.509389201	93.44007992	-6487.485007	211501.392	-3251250.808	22047026.7						
94	90	-4.03E-06	0.001647585	-0.284815842	27.10356305	-1543.303099	53261.59516	-1066481.378	10865169.78	-35378480.2			
