iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 125.29964086141668 904 98 random 1
0 0 0 253.17977802344325 904 34 random 1
0 0 0 125.29964086141668 903 245 random 1
0 0 0 253.17977802344325 903 241 random 1
0 0 0 178.04493814764857 903 133 random 2
0 0 0 253.17977802344325 902 751 random 1
0 0 0 178.04493814764857 902 422 random 2
0 0 0 0.0 902 271 renew_home 3
0 0 0 253.17977802344325 902 220 random 4
0 0 0 80.0 901 996 random 1
0 0 0 242.0743687382041 901 810 random 1
0 0 0 125.29964086141668 901 522 random 2
0 0 0 0.0 901 285 renew_home 3
0 0 0 202.48456731316588 901 257 random 1
0 0 0 0.0 901 256 renew_home 3
0 0 0 0.0 901 139 renew_home 3
0 0 0 0.0 901 122 renew_home 2
0 0 0 130.38404810405297 900 920 random 1
0 0 0 130.38404810405297 900 862 random 1
0 0 0 202.48456731316588 900 766 random 3
0 0 0 0.0 900 690 renew_home 5
0 0 0 125.29964086141668 899 942 random 1
0 0 0 253.17977802344325 899 886 random 2
0 0 0 125.29964086141668 899 701 random 2
0 0 0 125.29964086141668 899 652 random 1
0 0 0 0.0 899 447 new_home 1
0 0 0 0.0 899 323 new_home 1
0 0 0 0.0 899 297 renew_home 3
0 0 0 253.17977802344325 899 222 random 1
0 0 0 80.0 898 793 random 2
0 0 0 242.0743687382041 898 699 random 1
0 0 0 202.48456731316588 898 254 random 1
0 0 0 0.0 898 232 renew_home 5
0 0 0 125.29964086141668 898 46 random 1
0 0 0 186.01075237738274 897 593 random 1
0 0 0 242.0743687382041 897 369 random 1
0 0 0 253.17977802344325 897 324 random 1
0 0 0 242.0743687382041 897 213 random 1
0 0 0 186.01075237738274 897 192 random 2
0 0 0 80.0 897 79 random 1
0 0 0 0.0 896 797 renew_home 2
0 0 0 130.38404810405297 896 753 random 3
0 0 0 202.48456731316588 896 507 random 1
0 0 0 0.0 896 492 renew_home 4
0 0 0 253.17977802344325 896 265 random 1
0 0 0 253.17977802344325 896 249 random 2
0 0 0 202.48456731316588 895 523 random 2
0 0 0 125.29964086141668 895 460 random 1
0 0 0 80.0 895 278 renew_leisure 3
0 0 0 80.0 895 258 random 1
0 0 0 125.29964086141668 895 208 random 1
0 0 0 130.38404810405297 894 306 random 1
0 0 0 130.38404810405297 894 28 random 2
0 0 0 202.48456731316588 893 655 random 1
0 0 0 0.0 893 594 renew_home 3
0 0 0 130.38404810405297 893 477 random 1
0 0 0 253.17977802344325 893 297 random 1
0 0 0 130.38404810405297 893 262 random 1
0 0 0 253.17977802344325 892 842 random 1
0 0 0 0.0 892 705 renew_home 4
0 0 0 202.48456731316588 892 692 random 1
0 0 0 202.48456731316588 892 206 random 1
0 0 0 130.38404810405297 892 28 random 1
0 0 0 253.17977802344325 891 947 random 1
0 0 0 0.0 891 837 renew_home 4
0 0 0 202.48456731316588 891 501 random 3
0 0 0 80.0 891 419 random 2
0 0 0 80.0 891 400 random 3
0 0 0 80.0 891 326 random 2
0 0 0 130.38404810405297 891 140 random 1
0 0 0 80.0 890 829 random 1
0 0 0 130.38404810405297 890 753 renew_shop 3
0 0 0 0.0 890 446 renew_home 5
0 0 0 125.29964086141668 889 926 random 1
0 0 0 80.0 889 704 random 2
0 0 0 0.0 889 673 renew_home 6
0 0 0 125.29964086141668 889 234 random 3
0 0 0 125.29964086141668 889 171 random 2
0 0 0 0.0 889 100 renew_home 4
0 0 0 80.0 888 945 random 2
0 0 0 0.0 888 874 renew_home 2
0 0 0 125.29964086141668 888 824 renew_work 2
0 0 0 242.0743687382041 888 779 random 1
0 0 0 0.0 888 627 renew_home 2
0 0 0 242.0743687382041 888 268 renew_work 2
0 0 0 0.0 888 217 renew_home 4
0 0 0 80.0 887 917 renew_leisure 2
0 0 0 0.0 887 898 renew_home 5
0 0 0 202.48456731316588 887 796 random 2
0 0 0 0.0 887 423 renew_home 3
0 0 0 0.0 887 369 renew_home 6
0 0 0 0.0 886 877 renew_home 3
0 0 0 80.0 886 778 random 1
0 0 0 186.01075237738274 886 605 random 1
0 0 0 202.48456731316588 885 1004 random 2
0 0 0 0.0 885 893 renew_home 2
0 0 0 0.0 885 820 renew_home 4
0 0 0 253.17977802344325 885 413 random 3
0 0 0 0.0 885 263 renew_home 5
0 0 0 0.0 885 246 renew_home 4
0 0 0 0.0 885 161 renew_home 3
0 0 0 253.17977802344325 884 926 renew_shop 2
0 0 0 202.48456731316588 884 811 random 2
0 0 0 80.0 884 739 random 2
0 0 0 80.0 884 499 random 1
0 0 0 130.38404810405297 884 253 random 3
0 0 0 253.17977802344325 883 911 new_shop 1
0 0 0 0.0 883 625 renew_home 3
0 0 0 0.0 883 471 renew_home 3
0 0 0 80.0 883 322 random 3
0 0 0 253.17977802344325 883 198 random 1
0 0 0 253.17977802344325 883 165 random 4
0 0 0 202.48456731316588 882 913 random 1
0 0 0 253.17977802344325 882 843 random 1
0 0 0 0.0 882 705 renew_home 3
0 0 0 202.48456731316588 882 660 random 1
0 0 0 80.0 882 551 random 1
0 0 0 80.0 882 412 renew_leisure 4
0 0 0 130.38404810405297 882 358 random 1
0 0 0 0.0 882 345 renew_home 3
0 0 0 80.0 882 275 random 2
0 0 0 186.01075237738274 881 828 random 1
0 0 0 130.38404810405297 881 760 random 1
0 0 0 0.0 881 733 renew_home 3
0 0 0 0.0 881 609 renew_home 3
0 0 0 0.0 881 306 renew_home 3
0 0 0 178.04493814764857 881 171 random 1
0 0 0 186.01075237738274 881 169 random 2
0 0 0 253.17977802344325 880 798 random 2
0 0 0 0.0 880 708 renew_home 2
0 0 0 253.17977802344325 880 488 random 1
0 0 0 80.0 880 476 random 2
0 0 0 186.01075237738274 880 421 renew_education 5
0 0 0 80.0 880 284 random 1
0 0 0 186.01075237738274 880 178 random 1
0 0 0 242.0743687382041 880 17 random 4
0 0 0 253.17977802344325 880 3 renew_education 3
0 0 0 0.0 879 986 renew_home 3
0 0 0 178.04493814764857 879 733 random 1
0 0 0 253.17977802344325 879 680 random 1
0 0 0 0.0 879 483 renew_home 3
0 0 0 253.17977802344325 879 231 random 1
0 0 0 253.17977802344325 879 215 random 1
0 0 0 0.0 879 103 new_home 1
0 0 0 253.17977802344325 879 94 random 2
0 0 0 130.38404810405297 878 838 random 2
0 0 0 202.48456731316588 878 813 random 3
0 0 0 130.38404810405297 878 792 random 1
0 0 0 0.0 878 716 renew_home 2
0 0 0 130.38404810405297 878 480 random 1
0 0 0 0.0 878 443 new_home 1
0 0 0 0.0 878 368 renew_home 2
0 0 0 253.17977802344325 878 298 random 1
0 0 0 80.0 877 943 random 2
0 0 0 0.0 877 561 renew_home 2
0 0 0 0.0 877 419 renew_home 3
0 0 0 242.0743687382041 877 418 random 2
0 0 0 0.0 877 59 renew_home 4
0 0 0 0.0 876 953 renew_home 6
0 0 0 178.04493814764857 876 935 random 1
0 0 0 130.38404810405297 876 585 random 1
0 0 0 186.01075237738274 876 536 random 1
0 0 0 0.0 876 490 renew_home 3
0 0 0 0.0 876 429 renew_home 8
0 0 0 0.0 876 306 renew_home 3
0 0 0 0.0 876 57 renew_home 5
0 0 0 178.04493814764857 875 816 renew_shop 4
0 0 0 0.0 875 685 renew_home 6
0 0 0 253.17977802344325 875 512 random 1
0 0 0 253.17977802344325 875 397 random 1
0 0 0 125.29964086141668 875 362 random 2
0 0 0 253.17977802344325 875 240 random 1
0 0 0 125.29964086141668 875 206 renew_shop 3
0 0 0 202.48456731316588 874 631 random 1
0 0 0 0.0 874 207 renew_home 3
0 0 0 80.0 874 57 random 2
0 0 0 80.0 873 907 random 1
0 0 0 130.38404810405297 873 851 random 4
0 0 0 130.38404810405297 873 439 random 2
0 0 0 130.38404810405297 873 353 random 1
0 0 0 80.0 873 264 random 1
0 0 0 186.01075237738274 873 50 random 2
0 0 0 125.29964086141668 872 765 random 2
0 0 0 253.17977802344325 872 730 renew_work 4
0 0 0 0.0 872 586 renew_home 5
0 0 0 178.04493814764857 872 339 random 1
0 0 0 253.17977802344325 872 300 random 2
0 0 0 253.17977802344325 872 220 random 1
0 0 0 0.0 872 44 renew_home 5
0 0 0 80.0 871 870 random 3
0 0 0 242.0743687382041 871 647 random 1
0 0 0 186.01075237738274 871 459 random 1
0 0 0 253.17977802344325 871 349 random 1
0 0 0 0.0 871 314 renew_home 3
0 0 0 242.0743687382041 871 135 random 1
0 0 0 80.0 870 909 random 1
0 0 0 130.38404810405297 870 862 random 2
0 0 0 130.38404810405297 870 857 random 1
0 0 0 130.38404810405297 870 718 random 1
0 0 0 80.0 870 648 random 1
0 0 0 253.17977802344325 870 549 random 1
0 0 0 80.0 870 235 renew_education 2
0 0 0 0.0 870 161 renew_home 2
0 0 0 253.17977802344325 869 891 renew_work 2
0 0 0 253.17977802344325 869 722 random 1
0 0 0 253.17977802344325 869 554 random 3
0 0 0 0.0 869 227 renew_home 4
0 0 0 0.0 868 814 renew_home 2
0 0 0 253.17977802344325 868 798 random 1
0 0 0 242.0743687382041 868 759 random 1
0 0 0 80.0 868 446 random 1
0 0 0 186.01075237738274 868 69 random 3
0 0 0 80.0 868 43 random 1
0 0 0 0.0 867 937 renew_home 2
0 0 0 253.17977802344325 867 661 random 1
0 0 0 0.0 867 210 renew_home 3
0 0 0 242.0743687382041 867 6 random 2
0 0 0 242.0743687382041 866 975 random 1
0 0 0 242.0743687382041 866 746 random 1
0 0 0 253.17977802344325 866 695 random 1
0 0 0 0.0 866 666 renew_home 2
0 0 0 186.01075237738274 866 270 renew_education 3
0 0 0 253.17977802344325 866 146 random 2
0 0 0 0.0 866 114 renew_education 4
0 0 0 0.0 866 91 renew_home 2
0 0 0 80.0 865 782 random 1
0 0 0 80.0 865 696 renew_shop 3
0 0 0 253.17977802344325 865 549 random 2
0 0 0 186.01075237738274 865 514 random 2
0 0 0 186.01075237738274 865 382 random 1
0 0 0 186.01075237738274 865 188 random 1
0 0 0 242.0743687382041 865 148 random 2
0 0 0 242.0743687382041 865 121 random 2
0 0 0 253.17977802344325 864 937 random 1
0 0 0 178.04493814764857 864 719 random 1
0 0 0 253.17977802344325 864 705 renew_education 5
0 0 0 125.29964086141668 864 587 random 1
0 0 0 253.17977802344325 864 302 random 3
0 0 0 80.0 863 928 random 2
0 0 0 242.0743687382041 863 790 random 1
0 0 0 80.0 863 760 random 2
0 0 0 242.0743687382041 863 256 random 3
0 0 0 186.01075237738274 863 212 random 1
0 0 0 186.01075237738274 863 19 random 1
0 0 0 80.0 862 765 random 3
0 0 0 186.01075237738274 862 463 random 1
0 0 0 130.38404810405297 862 319 random 1
0 0 0 130.38404810405297 862 161 random 1
0 0 0 178.04493814764857 862 18 random 1
0 0 0 0.0 861 847 renew_home 4
0 0 0 186.01075237738274 861 649 renew_shop 2
0 0 0 80.0 861 627 random 2
0 0 0 130.38404810405297 861 619 renew_shop 2
0 0 0 0.0 861 334 new_home 1
0 0 0 80.0 861 260 random 1
0 0 0 178.04493814764857 861 180 random 3
0 0 0 0.0 861 93 renew_home 6
0 0 0 80.0 860 978 random 1
0 0 0 202.48456731316588 860 809 random 1
0 0 0 242.0743687382041 860 717 random 3
0 0 0 202.48456731316588 860 411 random 2
0 0 0 125.29964086141668 860 399 renew_leisure 4
0 0 0 125.29964086141668 860 248 random 2
0 0 0 253.17977802344325 859 949 random 1
0 0 0 0.0 859 772 renew_home 2
0 0 0 0.0 859 326 renew_home 2
0 0 0 0.0 859 120 new_home 1
0 0 0 80.0 859 36 random 1
0 0 0 253.17977802344325 858 926 random 1
0 0 0 253.17977802344325 858 869 random 1
0 0 0 242.0743687382041 858 789 random 2
0 0 0 0.0 858 755 renew_home 5
0 0 0 253.17977802344325 858 563 random 1
0 0 0 0.0 858 444 renew_work 5
0 0 0 186.01075237738274 858 221 random 2
0 0 0 80.0 857 813 random 1
0 0 0 178.04493814764857 857 669 random 2
0 0 0 0.0 857 581 renew_home 5
0 0 0 130.38404810405297 857 546 random 1
0 0 0 178.04493814764857 857 460 renew_work 3
0 0 0 202.48456731316588 856 796 renew_leisure 2
0 0 0 125.29964086141668 856 707 random 1
0 0 0 202.48456731316588 856 680 renew_leisure 2
0 0 0 202.48456731316588 856 594 random 1
0 0 0 242.0743687382041 856 273 random 5
0 0 0 125.29964086141668 856 30 random 3
0 0 0 80.0 855 857 renew_shop 3
0 0 0 0.0 855 826 new_home 1
0 0 0 0.0 855 692 renew_home 3
0 0 0 130.38404810405297 854 796 random 1
0 0 0 0.0 854 761 renew_home 2
0 0 0 0.0 854 757 renew_home 4
0 0 0 130.38404810405297 854 577 random 2
0 0 0 80.0 854 475 random 1
0 0 0 186.01075237738274 854 346 random 2
0 0 0 80.0 854 289 random 2
0 0 0 178.04493814764857 854 129 random 3
0 0 0 253.17977802344325 853 929 random 2
0 0 0 178.04493814764857 853 757 random 1
0 0 0 253.17977802344325 853 687 random 1
0 0 0 178.04493814764857 853 556 random 1
0 0 0 178.04493814764857 853 417 random 1
0 0 0 0.0 853 408 renew_home 4
0 0 0 253.17977802344325 853 191 renew_education 2
0 0 0 125.29964086141668 852 655 random 3
0 0 0 0.0 852 583 renew_home 2
0 0 0 0.0 852 532 renew_leisure 5
0 0 0 125.29964086141668 852 448 renew_leisure 3
0 0 0 125.29964086141668 852 364 random 1
0 0 0 0.0 852 327 renew_home 2
0 0 0 0.0 852 298 renew_home 4
0 0 0 125.29964086141668 852 294 new_leisure 1
0 0 0 125.29964086141668 852 68 random 2
0 0 0 0.0 852 62 renew_home 4
0 0 0 0.0 851 784 renew_home 3
0 0 0 253.17977802344325 851 617 random 1
0 0 0 202.48456731316588 851 37 random 1
0 0 0 178.04493814764857 850 954 random 1
0 0 0 253.17977802344325 850 354 random 1
0 0 0 125.29964086141668 850 156 random 1
0 0 0 178.04493814764857 850 19 random 1
0 0 0 80.0 849 966 random 1
0 0 0 125.29964086141668 849 926 random 3
0 0 0 125.29964086141668 849 899 random 1
0 0 0 0.0 849 448 renew_home 5
0 0 0 125.29964086141668 849 340 random 3
0 0 0 80.0 849 311 random 1
0 0 0 242.0743687382041 849 238 random 1
0 0 0 130.38404810405297 848 925 random 2
0 0 0 80.0 848 868 random 2
0 0 0 80.0 848 708 renew_leisure 2
0 0 0 253.17977802344325 848 684 random 2
0 0 0 253.17977802344325 848 620 random 2
0 0 0 130.38404810405297 848 93 random 2
0 0 0 178.04493814764857 847 948 random 1
0 0 0 178.04493814764857 847 817 random 3
0 0 0 186.01075237738274 847 799 random 2
0 0 0 130.38404810405297 847 494 random 1
0 0 0 0.0 847 363 renew_home 3
0 0 0 130.38404810405297 847 229 random 1
0 0 0 130.38404810405297 847 157 new_shop 1
0 0 0 0.0 846 900 renew_home 5
0 0 0 253.17977802344325 846 872 random 1
0 0 0 202.48456731316588 846 655 random 1
0 0 0 0.0 846 594 renew_home 4
0 0 0 202.48456731316588 846 537 renew_education 3
0 0 0 253.17977802344325 846 327 renew_education 2
0 0 0 130.38404810405297 846 311 random 1
0 0 0 202.48456731316588 846 139 random 2
0 0 0 202.48456731316588 846 126 random 2
0 0 0 186.01075237738274 845 857 random 1
0 0 0 186.01075237738274 845 808 renew_education 3
0 0 0 253.17977802344325 845 743 random 1
0 0 0 0.0 845 570 renew_home 3
0 0 0 253.17977802344325 845 488 random 1
0 0 0 253.17977802344325 845 381 random 1
0 0 0 0.0 845 108 renew_home 2
0 0 0 186.01075237738274 845 102 renew_education 3
0 0 0 80.0 845 86 random 2
0 0 0 130.38404810405297 844 834 random 1
0 0 0 202.48456731316588 844 701 random 1
0 0 0 80.0 844 597 random 1
0 0 0 0.0 844 466 renew_home 3
0 0 0 0.0 844 428 renew_home 3
0 0 0 0.0 844 376 renew_home 6
0 0 0 202.48456731316588 844 95 random 1
0 0 0 253.17977802344325 843 989 random 2
0 0 0 253.17977802344325 843 769 random 1
0 0 0 0.0 843 698 renew_home 3
0 0 0 0.0 843 398 renew_home 3
0 0 0 253.17977802344325 843 284 random 1
0 0 0 0.0 843 234 renew_home 3
0 0 0 253.17977802344325 842 865 random 2
0 0 0 178.04493814764857 842 728 renew_shop 3
0 0 0 0.0 842 654 renew_home 2
0 0 0 178.04493814764857 842 24 random 2
0 0 0 178.04493814764857 841 770 random 2
0 0 0 80.0 841 766 random 3
0 0 0 0.0 841 677 renew_home 5
0 0 0 130.38404810405297 841 503 random 1
0 0 0 0.0 841 406 renew_home 4
0 0 0 0.0 841 358 renew_home 4
0 0 0 178.04493814764857 841 297 random 1
0 0 0 130.38404810405297 841 263 random 1
0 0 0 130.38404810405297 841 132 random 2
0 0 0 0.0 840 912 renew_home 7
0 0 0 186.01075237738274 840 854 renew_work 4
0 0 0 253.17977802344325 840 853 random 2
0 0 0 242.0743687382041 840 849 random 1
0 0 0 253.17977802344325 840 580 random 1
0 0 0 80.0 840 452 random 1
0 0 0 253.17977802344325 840 23 random 1
0 0 0 178.04493814764857 839 685 new_leisure 1
0 0 0 80.0 839 295 random 3
0 0 0 186.01075237738274 839 266 random 2
0 0 0 0.0 838 1003 renew_home 5
0 0 0 0.0 838 515 renew_home 2
0 0 0 186.01075237738274 838 109 random 1
0 0 0 253.17977802344325 837 777 random 1
0 0 0 202.48456731316588 837 745 random 1
0 0 0 253.17977802344325 837 621 new_work 1
0 0 0 253.17977802344325 837 613 random 1
0 0 0 80.0 837 366 random 4
0 0 0 0.0 837 157 new_home 1
0 0 0 130.38404810405297 837 77 random 2
0 0 0 0.0 837 72 renew_home 4
0 0 0 0.0 837 67 renew_home 2
0 0 0 242.0743687382041 836 856 random 2
0 0 0 80.0 836 760 random 1
0 0 0 253.17977802344325 836 488 random 1
0 0 0 186.01075237738274 836 485 new_education 1
0 0 0 0.0 836 321 renew_home 7
0 0 0 80.0 836 223 random 2
0 0 0 242.0743687382041 836 26 random 2
0 0 0 178.04493814764857 835 953 random 3
0 0 0 178.04493814764857 835 750 random 2
0 0 0 253.17977802344325 835 705 random 1
0 0 0 0.0 835 685 renew_home 3
0 0 0 0.0 835 664 new_home 1
0 0 0 0.0 835 602 renew_home 4
0 0 0 253.17977802344325 835 585 random 2
0 0 0 125.29964086141668 835 582 random 2
0 0 0 0.0 835 30 renew_home 5
0 0 0 178.04493814764857 835 19 random 2
0 0 0 186.01075237738274 834 739 random 1
0 0 0 130.38404810405297 834 628 random 2
0 0 0 80.0 834 166 random 1
0 0 0 80.0 834 139 random 2
0 0 0 130.38404810405297 834 22 random 1
0 0 0 0.0 833 857 new_home 1
0 0 0 80.0 833 645 random 3
0 0 0 178.04493814764857 833 147 random 2
0 0 0 0.0 832 864 new_home 1
0 0 0 253.17977802344325 832 636 random 2
0 0 0 253.17977802344325 832 405 random 1
0 0 0 178.04493814764857 832 404 random 1
0 0 0 178.04493814764857 832 358 random 2
0 0 0 125.29964086141668 832 295 random 1
0 0 0 178.04493814764857 832 168 random 2
0 0 0 125.29964086141668 832 32 random 1
0 0 0 186.01075237738274 831 989 random 1
0 0 0 130.38404810405297 831 885 random 2
0 0 0 0.0 831 808 renew_home 2
0 0 0 186.01075237738274 831 742 random 1
0 0 0 186.01075237738274 831 320 random 1
0 0 0 130.38404810405297 831 243 random 1
0 0 0 178.04493814764857 831 30 random 1
0 0 0 0.0 831 7 renew_home 2
0 0 0 253.17977802344325 830 756 random 2
0 0 0 202.48456731316588 830 692 random 1
0 0 0 202.48456731316588 830 418 random 1
0 0 0 253.17977802344325 830 375 random 2
0 0 0 0.0 830 371 renew_home 3
0 0 0 0.0 830 367 new_home 1
0 0 0 80.0 830 326 random 1
0 0 0 130.38404810405297 830 242 random 1
0 0 0 80.0 830 214 random 2
0 0 0 80.0 830 169 random 1
0 0 0 80.0 829 825 random 2
0 0 0 242.0743687382041 829 691 random 2
0 0 0 80.0 829 588 random 1
0 0 0 0.0 829 400 renew_home 5
0 0 0 0.0 829 160 renew_home 3
0 0 0 0.0 829 124 new_home 1
0 0 0 186.01075237738274 829 2 random 4
0 0 0 253.17977802344325 828 956 random 2
0 0 0 253.17977802344325 828 949 random 1
0 0 0 253.17977802344325 828 902 random 1
0 0 0 0.0 828 880 renew_home 6
0 0 0 0.0 828 500 renew_home 7
0 0 0 80.0 828 353 random 1
0 0 0 0.0 828 214 renew_home 8
0 0 0 80.0 827 1000 random 3
0 0 0 0.0 827 995 renew_home 6
0 0 0 0.0 827 712 renew_home 3
0 0 0 0.0 827 671 renew_home 5
0 0 0 202.48456731316588 827 441 random 1
0 0 0 202.48456731316588 827 344 random 1
0 0 0 0.0 827 191 renew_home 4
0 0 0 80.0 827 124 random 1
0 0 0 80.0 826 1008 random 2
0 0 0 242.0743687382041 826 730 random 1
0 0 0 125.29964086141668 826 298 renew_education 4
0 0 0 80.0 826 57 random 1
0 0 0 0.0 825 827 renew_home 2
0 0 0 80.0 825 597 random 1
0 0 0 130.38404810405297 825 28 random 2
0 0 0 253.17977802344325 824 885 random 2
0 0 0 253.17977802344325 824 845 new_work 1
0 0 0 125.29964086141668 824 766 random 3
0 0 0 125.29964086141668 824 678 random 1
0 0 0 253.17977802344325 824 427 random 3
0 0 0 125.29964086141668 824 338 renew_work 2
0 0 0 253.17977802344325 824 189 random 2
0 0 0 0.0 823 964 new_home 1
0 0 0 130.38404810405297 823 931 random 2
0 0 0 0.0 823 577 renew_home 2
0 0 0 80.0 823 355 random 2
0 0 0 202.48456731316588 823 255 random 3
0 0 0 253.17977802344325 823 239 random 2
0 0 0 80.0 823 237 random 1
0 0 0 253.17977802344325 823 236 random 2
0 0 0 186.01075237738274 822 1002 random 1
0 0 0 186.01075237738274 822 922 random 2
0 0 0 80.0 822 908 renew_shop 3
0 0 0 178.04493814764857 822 723 random 2
0 0 0 178.04493814764857 822 451 random 1
0 0 0 130.38404810405297 822 345 random 2
0 0 0 80.0 822 288 random 1
0 0 0 242.0743687382041 821 975 random 2
0 0 0 0.0 821 708 renew_home 4
0 0 0 242.0743687382041 821 380 new_work 1
0 0 0 242.0743687382041 821 135 renew_work 4
0 0 0 0.0 820 964 renew_home 4
0 0 0 202.48456731316588 820 907 random 2
0 0 0 80.0 820 400 random 1
0 0 0 0.0 820 368 renew_home 2
0 0 0 253.17977802344325 820 194 random 1
0 0 0 242.0743687382041 819 985 random 1
0 0 0 80.0 819 910 random 1
0 0 0 242.0743687382041 819 909 random 1
